id,pm2_5
id_ymuv4r55o4,13.843378525110268
id_nqkiglgq9k,12.817775532599015
id_q6e19plrfx,22.296565945257356
id_poxowfpijt,23.69608224302161
id_qgt2oyneg3,12.20164608221192
id_kr9teempq0,12.630220838172331
id_q43rzgs3e5,13.177437405440832
id_uk0j14fgpq,15.082588474032805
id_h45ejiaqqh,25.737108361315205
id_u08b48hrcu,13.283320819710946
id_jdgiv3t50o,13.21500149990988
id_8h5gfrz1ja,16.622548270068556
id_mslk5ay6w0,19.061892365037266
id_y3hecd28lq,20.365015628711447
id_9cmmjowuen,28.441769918220817
id_3clagfxagj,14.34315603771118
id_8sttc3ns1m,11.626141269247018
id_uv4kyh58kt,19.035406559023713
id_zmu5hapnm7,21.6815501012362
id_ybt3e2qbt8,24.35941991174534
id_yvdig97vvd,12.425492028480301
id_wbsyjlsxkt,12.320289600314581
id_39gbv940fx,13.042544641791403
id_78sb1wtf1t,19.79840832494717
id_o191u62lgc,23.009061267787775
id_na0qbpl8m9,12.948689122564135
id_daa5h53t2o,14.818667398309417
id_z1zg8tcsm5,13.128426967730448
id_dkvf88hlsn,16.24252013869899
id_qltsdtf4pb,26.079004881477232
id_rcnbilmlv3,13.795717248853203
id_rjcx3o5cyf,49.54514953997295
id_dcvlcfgert,12.425492028480301
id_jujywo4op0,15.196578823432441
id_dgbg639yj9,11.155178051863992
id_rifhty9d4h,12.425492028480301
id_4cz74rv8a0,23.558503577958174
id_rjuh3wooi0,15.935392023108129
id_26raoqfw3b,14.204847447950282
id_yleyy5sp4g,20.288403936101435
id_7lq42pqlpp,24.2694116130839
id_x2m1scwodc,12.425492028480301
id_fs6ppj71si,12.986138822867893
id_0kq8v62wnx,14.554523374703537
id_qrf9ul8pfd,14.998389226555382
id_7k9rf681ac,12.425492028480301
id_0urpsxojw7,22.102076220149883
id_oj7le10r8n,38.242631062340436
id_8w44b89inq,14.911120912855045
id_jooksgf7r5,11.808637935084223
id_zjwzzwzjvp,12.425492028480301
id_hit20lvy91,11.159006054616553
id_yjzrxrwvr1,12.154393052156452
id_ba1airy6ru,14.455241780037891
id_fatkzdj52m,16.224691374603193
id_h6j3ijc59m,13.837638528820191
id_r29rhi7ayb,22.62807865733117
id_n2328yoyny,14.204075249998105
id_2i3htqk8wu,15.670129783910552
id_y8t6iz10zy,13.552830815153948
id_j2xlsmt1az,17.410635642607158
id_zul4loljtn,24.170876560593832
id_5lfy1u1m5t,19.36371626721083
id_4r448lp054,12.425492028480301
id_ks3yurf69t,14.816392092111618
id_xlx05ev9ep,11.275993355992911
id_ybqhvfmvb4,19.59887888522589
id_osbg0v4o7k,25.417482563841855
id_34amm2jgt1,17.979166377854114
id_651jn1ycqz,15.747218079896228
id_bjh20jwc0s,14.365776386949191
id_ev56qyrn6d,12.425492028480301
id_8zf79ts7q8,12.425492028480301
id_fsat380gb4,14.003870592318933
id_5y6h6w77t4,26.035271810362023
id_ux3m69xsv5,14.396123522157668
id_4y4b5x6oqs,14.406019486263759
id_4cmqu4avth,12.5194924387997
id_gd9bm0av1u,12.109790040593339
id_wkp093zyqi,13.42440368276448
id_ubo7o5c61g,16.649203963564215
id_da2q2o7k02,12.425492028480301
id_sfcmtklyr8,15.991513069789711
id_qon3ototf6,14.033546899759328
id_b1pwwzubs1,12.042073122233099
id_idrbyq1iwo,15.056376200382317
id_eo5tner8f9,11.242301221510088
id_dsl16jenz6,10.339875550613831
id_v5frf00iux,17.13490511265492
id_tijwl63sul,16.438974368332214
id_4nertyfo2z,13.937865927432393
id_1h3y0ycsbh,13.846235837721986
id_5ew52k2xfs,11.888717953332591
id_c1hedne5tu,13.368700480583298
id_drxgi1b55w,10.727747184883565
id_b764z0tp5c,11.961191910694911
id_n3ksb769k6,11.507229902026534
id_jvruvalbrm,12.548701543852324
id_qv4ehj6p1w,11.684451732784769
id_jxdgurw8vk,12.318480719043206
id_2ymafuhxw9,12.425492028480301
id_xgqoe9srqb,12.405608273816876
id_swi6t9g6aj,11.302152407180483
id_ttjz1pj6fm,12.345858698539942
id_8xv38j3a4z,12.425492028480301
id_yrqtamezkd,9.638542960295103
id_dzmpo7xtkf,10.001735908220319
id_u98r20l7ih,12.425492028480301
id_15w4tm2lvc,13.942860052770827
id_f2rhz6xl9n,12.425492028480301
id_so3qn2op6b,11.56376457884066
id_j5evcz5irl,12.425492028480301
id_4hfhscd1n7,13.458775479159256
id_akaaqo1io1,13.099739815174287
id_677lexrm68,14.452299394984173
id_4555ud3olu,13.384833503697088
id_b0q1fq9sgn,12.425492028480301
id_lbljktjgzg,11.586019957985032
id_ph7h4vs00p,12.425492028480301
id_8k0yeqq8re,12.16654245604156
id_0z3pcoyibd,13.08497392279944
id_riellbxfqz,14.61467757260079
id_22067fyb6o,12.425492028480301
id_fcxnbnpbtq,12.140744050187694
id_058r7cipy5,13.725836463360238
id_58g26ly3b3,14.675751205545907
id_hfta2jdk0t,15.54533431808823
id_l0z16v7e6t,12.425492028480301
id_z696ot1p1u,12.425492028480301
id_ok22kq81e3,14.66152565800708
id_8c4sb9ee7u,15.70469640940055
id_j83bo3ks17,17.75363677673691
id_8vcb1z1tah,11.235355145094646
id_cfy6d3jhx7,16.143889979131504
id_krv1ca6cfb,12.425492028480301
id_3d0miob1p5,14.488428728317503
id_iib9ayuluh,15.978764789552729
id_t5k9sx5xqf,14.327858025974026
id_zkw0mo1z9v,17.481176380258145
id_sjwqgvoa6l,25.73250021850078
id_vzxomw7xu0,16.33287577013695
id_ig9ksmea4f,16.71814762559128
id_p70jdvpgtu,12.425492028480301
id_m0gtw6nh7p,24.42057600000002
id_i0y6y5f0km,13.400955234968723
id_hyf3spl0wf,22.422468151875915
id_rshwplefjs,12.425492028480301
id_3b0x2a5kdq,24.640138567460323
id_7d9vzan37b,15.321695808482959
id_1ma4lggm82,10.905283126454133
id_pym8ooemqb,14.331705089588283
id_b0ww1vi7ut,13.074765616612062
id_43huts58gh,18.346681981816488
id_ivuzjmumge,20.39290562871145
id_643x1kcl8a,12.372847601915804
id_8c62htwyf0,15.230398013461274
id_gbcegwehwb,12.372847601915804
id_hx6qnu01o7,12.372847601915804
id_r69gk2kevv,21.513700689014357
id_rfr69eoy4e,31.6058448211876
id_p815xbtmh2,15.48173143721956
id_q4htbc3mv4,13.534853455102258
id_3qu1qg5an9,15.609667972385301
id_jxt2raj564,11.116579732503372
id_whkxth8443,13.827372904691428
id_r5h0grolrb,14.051302485785834
id_gqz444p0t4,14.725637624564264
id_cm6tbu9klf,10.82340055852336
id_6gaw1mpb98,13.858190065206735
id_mi6cveknqi,16.878084453570377
id_hrztm9t3ga,11.31522952556061
id_2f9mvhe5a3,16.99057297043635
id_yrz4dphzc1,17.31811955746353
id_zngjgoo2dk,15.042822423638611
id_pxwxzopg5w,12.674821800360638
id_c40jzd2xtz,12.372847601915804
id_h0w3y9kfum,14.832510013314755
id_78loal24ig,12.372847601915804
id_a6zbnq2jfl,12.372847601915804
id_dwojdf96vz,11.430532307986091
id_kh8t0u2ykn,9.815544567421535
id_ulncgfoozq,12.372847601915804
id_bhaumyn0jh,13.977373385587564
id_75yu6r1ix8,12.847542111220177
id_nvx1ah4m6e,12.372847601915804
id_4szygx4nu4,12.372847601915804
id_cfhk723676,12.372847601915804
id_rt31sygm68,10.904221276151445
id_dwxwdulu8v,12.881764351370862
id_dclo8jsxow,11.096641102857156
id_u0imoqh2c1,12.372847601915804
id_a4d6g1lekm,12.11495333192251
id_cwv9ah2kuk,13.841054333421605
id_1583r9rcn9,13.451420669879829
id_55v93496t3,16.065845082424413
id_p6iewno0go,12.372847601915804
id_a3wluzck8n,12.372847601915804
id_tg3rfg73mm,14.66152565800708
id_haijdo7a8j,21.33276587016688
id_aukksta5ut,15.025004106322692
id_vwfdch92yw,12.372847601915804
id_vr9rjzdio6,13.433401426782781
id_hq9rjuwiqd,12.372847601915804
id_plkyx8w8df,13.079031133976828
id_mps4kqn7xr,15.136507904604033
id_ohn2jvlaqc,14.13318507359308
id_r2vvygjx7z,16.20434171833625
id_8ythlcs4u6,26.36743837912084
id_wgho99po2u,15.322739198754471
id_y9o3zgw71a,11.919727771333124
id_5lp79xg2n0,12.372847601915804
id_vni712633p,24.117074500000022
id_j2425ljqo0,14.131726377825867
id_01j3m051aq,12.372847601915804
id_r0n1tbsc8k,12.372847601915804
id_y7ffq95y6e,18.801710833333345
id_hajr115naf,15.330872222374301
id_vvmmry71u1,11.902480817454652
id_vp5euuu0a3,11.67590394907742
id_cu85lbcwzc,15.052726389531543
id_p83lwl7p4d,12.366339775828848
id_xnvv8228h2,12.366339775828848
id_t8sup9cci8,11.906554014253437
id_ryshnzfv4d,11.008138722400602
id_h8xe0d6wnr,21.876680935148183
id_y3i49rn3cl,24.71470585040213
id_q2e9lqyx5a,12.856978707635852
id_rxs1idu9rd,16.17305758541806
id_4oegd66w25,12.428989003684865
id_bb5wq93x8f,23.915371166703707
id_52ecm6umwm,23.69608224302161
id_8dwwuytb5v,12.440167215170886
id_zzjc7k91lz,12.74027041153756
id_13zklidhjm,13.253095067695504
id_3987oyytgm,14.968858226209374
id_vrhp90mg8w,25.737108361315205
id_qxd7crl1kv,13.91580507651563
id_c3yqmpgirm,16.514303067280547
id_m04u0g3jmm,17.31955628600049
id_oh231618a0,17.348367449689714
id_mq7wn4kpnq,22.39866468665592
id_1s9kt1d46m,27.323085643789124
id_o2jovbwixk,16.321324603307897
id_lbks4puqps,11.146377705383975
id_s12qsk2fm3,18.893333007375357
id_oy724ak7cq,21.634588247714245
id_g27rgw6pl8,24.35941991174534
id_uvlutbrlhh,12.366339775828848
id_uejyos5gh3,11.917148141122173
id_9hys0algtd,13.521448206129364
id_ga16h299c7,19.87754532494717
id_gxrrg3cnlc,23.009061267787775
id_7mz1vu7g4g,13.257688473607404
id_g2fmh836nu,16.148856648234812
id_yxk6h4ayeh,19.315179336525
id_unsewqvn1a,15.657613611245004
id_1e0dh5jqvo,24.129259111314642
id_ieyz0z6h0w,13.743426017367298
id_t72jq7wg7f,47.943370026215604
id_h18rx6y3e9,12.366339775828848
id_70v67oh9n6,16.629206477376236
id_jmw9nldr1w,19.28508570802522
id_484spy9w6i,12.597784516569586
id_g65c62aekm,22.58086756093598
id_wv3teofdra,15.935392023108129
id_inx7pj1zao,14.210932538859375
id_ny05t5mh1p,19.071823344720524
id_u5tjmpvirk,24.177309613083892
id_svoeh6do9g,12.366339775828848
id_m25fiokemr,12.986138822867893
id_ot5b3e3mun,14.412475874703539
id_ssjjy0d17f,14.401227436895656
id_yru4k5km7g,12.366339775828848
id_gr9x49t37w,23.087660370943535
id_dmyl2a0wte,14.911120912855045
id_hc5646p82r,14.071419583032444
id_elm57z8vqj,12.366339775828848
id_u0fstcz8di,22.73259157071399
id_qttfy8k8h4,20.811562746863952
id_o3axo0etr3,15.399669052631591
id_2q9jp9vnu1,15.041974867922443
id_q6ms0le9xj,13.460883023668664
id_f93eoya8id,22.70369312600553
id_hueq8wmyii,13.425664436802363
id_lf0lyj77n1,16.02227013443965
id_luf77c9for,14.248264638159386
id_d0ssfcbe7n,15.89797955023915
id_qec98cuhd9,23.768379689424155
id_kj1jee85qf,19.36371626721083
id_tegcy3ymge,12.366339775828848
id_qtt1ub0cqr,16.721944211945466
id_f0n6fd1fzf,11.222188103341459
id_h1ar66egyc,19.257973154914534
id_81jnrshsul,25.71821695731548
id_jcg12akmp5,17.979166377854114
id_aq2pxbmh6f,16.093776628489945
id_e0qqf76fzh,14.711141434568242
id_wg4g9os7j0,12.366339775828848
id_3oodaxb9y5,10.356448462622112
id_kbmagd8awo,14.07722227978472
id_j9h3i8oh4m,25.79001707551354
id_hasyime9kt,15.267275661185796
id_sp1rci8n6i,13.235578278150781
id_pyl3gv21d1,11.786301235414127
id_qal583nrjb,12.420693195484741
id_0jahn21yg4,12.192401930432162
id_cdgc01qbv0,18.38982009658521
id_i6rcrq03t3,12.366339775828848
id_8u55jf04b4,15.991513069789711
id_m6pipj4ki2,16.174690628610847
id_gy8s836zbx,19.52754501959639
id_0uh4v68wol,15.391235075322502
id_7fcx2np47p,11.407037714104451
id_6wr20e0qhu,11.573201096761691
id_tof6i4dxr8,17.048175797201534
id_k9y121i3q6,20.05206044524774
id_ufnloy0p6l,15.215106581427715
id_bmbz4ag2h4,13.76169941115749
id_66fiqi3hb7,13.311200507944646
id_ao488ekn63,13.501800051983164
id_qa08032ux2,12.366339775828848
id_dksj4loxk5,14.781598051668205
id_xcnbk7we8b,11.918660028623451
id_d01xs14b12,11.39148314311009
id_gtbikppc9b,11.69265048013332
id_vexdtontsk,12.318480719043206
id_i2u4lru5pj,12.366339775828848
id_jd4dzel6u7,12.059821693645535
id_lpa9r07z8b,11.823654797741469
id_51jaijw22u,12.345858698539942
id_banl3q7xba,12.366339775828848
id_vutwngujan,12.234335586543748
id_8ymb5tnc39,9.49736789022894
id_5o92himecd,12.366339775828848
id_j65gxna4nx,13.577434457532735
id_ox2wsaw3ia,12.366339775828848
id_k2707sckem,12.366339775828848
id_mpj0lnxacc,13.399623226507801
id_xp21rc9wlj,15.555468106327906
id_95qlrnfn3m,14.452299394984173
id_jjc390qqbh,14.010411117467832
id_5q6ntj5feu,12.366339775828848
id_ulrzxc6or4,12.366339775828848
id_wyvwl4bqdu,12.366339775828848
id_f5b42pbalh,12.366339775828848
id_3piuxvnarz,15.927840760656176
id_ujdq27dnuy,13.08497392279944
id_o3842mf5fv,15.610963364707166
id_vt4p2wegs4,12.366339775828848
id_z4g1p19t95,12.048574474192653
id_bhmbzfmckd,15.31713496892874
id_lx1nwyvve4,16.43211142022791
id_4nsm6zzd4h,12.386277390800402
id_9jra8eod1e,12.366339775828848
id_qbc2s39kpt,12.366339775828848
id_hwtnn2m6nj,14.636270028377448
id_xmn0zn0jvp,17.28712953303129
id_5022yedndd,16.39195845300509
id_wdxog5yev9,12.366339775828848
id_aokky0eeqq,14.364654676054156
id_1929ukjz7m,12.366339775828848
id_6ezdibfpl6,14.488428728317503
id_muark7nz6q,14.305790727106237
id_l6s3otmx1p,12.366339775828848
id_evzd01c14s,14.112613463923205
id_h40j4g6lko,26.24357747063752
id_kn6e9u36j4,15.329258770183042
id_8j6zj2o5v3,17.87883640295816
id_mdql0oe5vo,12.366339775828848
id_0ejmzowt7c,13.676322458226982
id_l7koi9bqvu,11.804006771333123
id_zq9peruavc,12.366339775828848
id_w9vfge8zvy,12.366339775828848
id_m1u3t8z35l,23.92708940079366
id_2akds1jali,17.552938779585926
id_wejvfo8xac,11.993040991367696
id_wdhrtx9pfs,13.905732913662357
id_ss8ixmpjdu,15.815129739130441
id_8v78f3tzgd,13.243557828678474
id_1mnkwpnpkp,16.04586116666669
id_jxl5nffktz,14.765495250000024
id_k4hums63fu,15.084765000000013
id_cb40n09vwf,13.243557828678474
id_ojvdj9l7ir,14.701287333333351
id_8xzd5q9b2n,12.167105621212142
id_a2oil7cfw8,17.482438000000013
id_3eb707sqy9,19.559524698862553
id_fqpoallv5t,13.243557828678474
id_a0lghu0yk4,18.77087068421054
id_2s5h4jyu48,17.915016825396847
id_tfr1w48698,13.928782684210544
id_jw7cwte35h,13.243557828678474
id_4myw2ppn88,12.054046121212139
id_nu2j6ezn8a,19.070900500000015
id_1pi7rar7w0,13.243557828678474
id_lp1eem68uu,12.520478726244356
id_i59r7imuxn,14.936892666666683
id_jfhvjfzvfa,17.715304432444757
id_co08yelk6i,19.434814857298363
id_ozh35h3nct,12.63204216666669
id_cf9woqagxi,15.43808700000002
id_4pbhg788eu,14.734204844386811
id_xqnx58hv20,17.01807015873018
id_g7e6fyre5k,14.772361333333352
id_i5kwutfr3y,17.10812491666668
id_xl68jb742r,19.360618166666683
id_dcvf785h1y,20.063221869192226
id_n38vpdzrl5,15.958250333333362
id_8520840u02,14.51352733333336
id_27mp59yu1m,14.52065683333336
id_053nn3pbfz,16.57562742657344
id_1hkqlxmn2v,15.056725190476197
id_h8b77jfadh,18.715424099111427
id_ohfvgfke8w,15.271558500000026
id_i89aiadf4j,13.243557828678474
id_dczobb4ttq,15.268472517543877
id_xu9ib17loe,12.86851962121214
id_i9njn3noh7,18.16629767627403
id_90v0etup0d,14.714091684210532
id_9p6b0j3eu6,15.608058500000034
id_xbtp6hvq7f,13.582558621212154
id_4p48d96fhm,14.243597000000007
id_34ll84rx9f,13.464417798748366
id_xvk1eas2cj,12.063024621212145
id_u3byzh8on6,12.82036333333336
id_9mmhnd07no,13.301234000000012
id_tf59fmc5uk,14.52458700000002
id_eu8lfqr566,14.269715184210543
id_quspwoer1c,13.308277798748366
id_1udgdtpt4j,13.308277798748366
id_mp1wgahaac,12.6994212878788
id_ah05rwmnc0,17.69843764685315
id_99pzz5yuak,16.02591283500559
id_sts4gl2h3h,15.418303501526257
id_wkw4zd0vo6,15.071762190476198
id_42mzemmqf8,15.881276901709402
id_pfup6tmwcc,13.243557828678474
id_g57cpderdh,48.627015123364444
id_snv67pqv74,14.154492545467177
id_9htd0dd4o4,19.160430862110026
id_wvy11x9u8t,23.157511635728632
id_biytotjie2,18.19818205184765
id_xtb5hfw6bd,17.044104422627406
id_65l5hak91b,24.799059396744607
id_16p4qjzi91,30.587270446329825
id_fa6j0h18yu,14.817884972648537
id_0hpi956wos,11.954375198717946
id_6llaal44lz,14.70659387842343
id_bg7586se6s,20.81278241253829
id_dr24ka6xxv,17.222521755923776
id_zova02slaz,18.88574543205723
id_4aa970r08o,29.251135225544058
id_5v2k81ndi3,29.044174488483655
id_w0w2t7llmy,39.027730700924394
id_3v0pkvcpfh,18.205079128185538
id_5jyp9jh31b,17.222521755923776
id_s851gktvnq,18.126265280440446
id_0c31rjprf8,23.657650227743574
id_iclf8934dw,14.058923273080886
id_i0kzmw9707,41.32364734583005
id_mh8gne9yti,51.68508772498282
id_ztrwp444jx,36.38628044066175
id_7pzbvg9uxi,23.464525609659052
id_zyh4qgghaw,51.09453028921569
id_tirnjget2u,47.731666834016615
id_f89ptvm1ms,72.82682533951017
id_s5dy4d934y,74.62896862860276
id_0h4f1xrjyj,82.83023909779749
id_rbat046yjy,41.79121331617199
id_6o66xnm1yu,83.12417541101121
id_lv893wwhs3,82.4002961578652
id_t6381wgsi2,84.52621295250526
id_sgt84ewftt,82.99778889561092
id_hbt3rrighm,53.151627270172554
id_gmsjw4fd0u,80.99729513683813
id_rfko1do0hk,17.246611394728475
id_zbl8jgb2uw,13.461122666666684
id_1syuqnv0zf,14.254546106060625
id_505znfwne9,16.129105064102593
id_64xsijlwga,15.478048333333355
id_np7zxu024l,13.308277798748366
id_72gfwpdc4j,16.704621833333356
id_0cmp4g2ubt,12.144513621212143
id_e6wx5c307f,14.994195772727293
id_05luzgibct,18.779698106060625
id_13vd6nfqlg,17.02997750000002
id_dk3pcbei6n,17.06317377511963
id_b98ce0qkq8,13.243557828678474
id_dul45idm6l,14.988284000000016
id_t0xjo4dade,11.785563121212133
id_nk6tuv7y71,14.595679333333349
id_eg12ovcwpw,18.316067190926045
id_hlwwfh3qu7,13.482798666666689
id_kkhhupasf0,12.435810621212145
id_gnh3lx8tp0,13.243557828678474
id_k9sufsvlha,16.035590561403517
id_ars5keh0vw,16.977262825396846
id_r3gn7hnst8,13.243557828678474
id_asxb2wtleg,14.54784685087721
id_zbfwtwc0o0,13.162027828678474
id_y25nozzr46,13.645181621212155
id_hvslvvau3s,17.051052320512838
id_ow5f3qjobm,13.243557828678474
id_afzc6ul1wy,14.605184166666696
id_xk9bv6spi8,13.243557828678474
id_cd4wv6i21d,16.52447472624437
id_lhe7t7ml8n,17.66097220517203
id_atxrpetdw3,19.290449623262393
id_0aj1mxix9q,13.377983500000012
id_no5yjlcm3g,14.497231666666682
id_bjvx3ng7q9,15.353815894736854
id_uvoli7jkk3,18.244310461538483
id_8le9qqlixz,16.977262825396846
id_a3jcz7fc27,13.754877798748366
id_793ke4x5e5,12.822633000000023
id_loljxr0mo6,13.243557828678474
id_0v8evpy2qs,17.891093166666685
id_0bmqcvks9i,20.020359350877197
id_ug9e8wl8h0,19.35502918421054
id_aonmnfwfqw,12.367416000000022
id_9h7w4b7oww,13.82259016666669
id_6gxul944md,15.291449017543878
id_8y3pcwqv5b,15.789694439393942
id_6gvnwx27b9,13.25216750000002
id_w0zxvghizq,14.043524166666689
id_wmscdo85fe,15.255295000000023
id_xrbsdkk2c4,14.602707632081696
id_pcqx5u6le6,14.602707632081696
id_6smk5au66q,13.471803798748365
id_xmzhq3a015,14.655536666666691
id_ueml1oc6xg,13.243557828678474
id_tycn46bdt5,15.263272493380475
id_uhm4o38ksa,14.033825925609982
id_zz4zc4dfvr,16.078972166666684
id_3dps54vf0f,19.559524698862553
id_hp0ejuyv3t,14.269715184210543
id_qod41j7e0e,17.435234038461555
id_4s4s9ljllh,17.707433098039232
id_8vmswwvy31,12.825379621212141
id_hgbeyzbqa9,16.671050653846162
id_9eazgq4i93,13.79389216666668
id_15tfvndhja,14.124804805422663
id_akw3lvhlr6,13.935220166666674
id_pdrnzevlv5,13.458485666666691
id_k786vuzcmw,13.128491121212138
id_ii36qck65t,13.122334787878804
id_luo9wejxo5,14.537029166666692
id_dv7y922sze,15.170742583333352
id_zcs5e5jjv3,12.51192300000001
id_nl1ahmmrsk,13.243557828678474
id_n2j1w4zr7n,16.170820666666682
id_edhr3ruhca,15.440942517543869
id_gqpsd6uict,15.194690684210538
id_qowgzlfn74,14.55572800000002
id_qs2l2xtdjm,14.222005184210543
id_4lrdvrygkh,12.858068798748366
id_auybt6kold,15.621170708646625
id_ufe7g778jt,13.899962371580676
id_7324fwd9hf,13.243557828678474
id_sn73v8vz1i,13.476078798748365
id_ojcp5cpvj0,13.464417798748366
id_op1s93i84z,14.480937861312507
id_io2lx9odns,13.36834262121215
id_06zbl7jtc1,13.04112662121215
id_1ttiqk66yv,13.356560787878793
id_4pt0caxqat,13.518804653846157
id_ws58vo2yzn,14.641174632081697
id_tce3ozp394,17.64542950000001
id_q7t9b05o1s,14.92972897435898
id_awrm3qdtbv,14.592895077121547
id_la85j0outl,13.243557828678474
id_i6yqhfapf6,14.19043960276258
id_snwy8kzkae,14.494698529753878
id_6v79axy48w,15.108200653846163
id_4t3anhqio5,14.506630102762577
id_q74mccdm81,12.462817798748368
id_ikn6e0mpzz,13.76429695926882
id_v8txb18kd0,13.428081743589765
id_audlh8gjcf,14.577675593240112
id_zfs5kudqv5,13.243557828678474
id_rz81mldmne,14.0454432878788
id_h4oa84i9r6,17.10176841375292
id_htkc980daf,13.243557828678474
id_66wzrdbk8j,13.243557828678474
id_p8oxssnqa5,15.627580397435914
id_thd2r3g438,12.462817798748368
id_8ac2fo3bzi,15.421986392911021
id_9ukm2znbos,14.020761959268818
id_vq9e0a0452,19.023249293089272
id_8ao6r0by2m,16.59327916666667
id_hgrtbz1nsy,17.528416790346924
id_7dyx4tphmb,13.243557828678474
id_int2pnz27d,16.391888974358977
id_1gi9fmazsp,14.876247496337005
id_5dhzpnfsc8,11.857997121212136
id_olg30s5x5y,12.89705962121214
id_t5523jtnh4,16.351325689897838
id_vqcahchrt6,28.458144321482408
id_fk1sa9hbwa,30.005697068825924
id_ok160agwht,15.46244871052633
id_xu17k53yq5,12.984447121212135
id_xmzcqauw3k,12.489649726244357
id_aour5rgxfv,15.312625629078363
id_nujzd9pafg,14.402441459268815
id_icrv4paofp,14.795580945253414
id_9yatzebc2c,17.353580445253403
id_gtjn6hxle0,36.691905732793565
id_m6f7hnj4t0,13.243557828678474
id_1v1fi85h14,38.383507168105766
id_7sp5685ieu,14.617678070990424
id_liqr0uwqrd,35.08561483535758
id_03lwil97qb,43.09341046992485
id_b3j3fd3rmh,14.393860900338812
id_sifhxybxky,12.366339775828848
id_hz8r2su7q1,17.728421944478193
id_idsihhjz6g,22.242275567765578
id_o866qvk74p,13.922059733884396
id_0u1n7gtyxp,12.352892556128285
id_lyrsajp3xp,24.325381114989437
id_bzccsloevv,15.574292450274454
id_9c9z014n0r,11.954394517607035
id_0che20octp,15.388188724032807
id_8lyeumoumq,15.378821642647635
id_9wiy3lc33n,18.763004492179824
id_9a78zekrny,13.074765616612062
id_59yb1kfkkt,18.346681981816488
id_5qugn6f0n4,20.39290562871145
id_ch556d7iza,26.492117430720842
id_yljh4w9iu6,16.321324603307897
id_cngpsdvk41,11.01867526662084
id_cpc394pksr,18.02751153612838
id_9e8yludv11,24.357387582075003
id_wmvjf8lqx7,11.524717696346436
id_fxa58eejly,12.366339775828848
id_lrnh9ds8zh,19.029520344720524
id_14c1s7ewjb,23.445995942754216
id_8h35d7as03,12.366339775828848
id_pirch232ad,14.257197351851811
id_l2k4cwt2y4,14.479518944600505
id_bv77jcdr0q,17.988669949182313
id_fdqc1chspp,21.513700689014357
id_62ln78y7zw,38.242631062340436
id_r6uupiy606,15.163022730115802
id_pkr851vgsb,13.358642713701395
id_5dt20d24kt,11.230920147531524
id_14iduc4f9l,16.696926386774543
id_s0oyk7nplc,12.366339775828848
id_ohoxj2ghjr,12.083566614427236
id_lx42qav5js,14.725637624564264
id_7y4q699t9l,11.954792498323222
id_dp3acipvh6,12.366339775828848
id_t5pefcc5b8,15.194129119886808
id_lpt30pg4he,13.08073234981119
id_3t6sgybjdl,14.642455826902035
id_9n0a6kx46d,14.507593504049167
id_slvqhia6kd,11.475534802889802
id_8ulyzkbx2b,12.417244706107045
id_jo0fplisra,12.366339775828848
id_dy11ridu3w,11.652721970684508
id_3qf6thp1zq,12.366339775828848
id_irq21mxj78,12.819918649681712
id_w2cuumaw3w,12.366339775828848
id_nwr2vpkoe7,12.366339775828848
id_u3ih52igtc,10.677780582510989
id_o1esa8wsif,13.014670351370867
id_gwxneemm8m,13.638642138588825
id_mktr6ix79w,11.824501906007795
id_2ptvfeal81,15.974103161985177
id_elkdukvihq,13.451420669879829
id_qwk4cugilm,15.014540702596785
id_1oz3u6pwhi,12.366339775828848
id_y0xvef09vq,12.366339775828848
id_23gmc7gsmv,14.636270028377448
id_r0m6c354qj,16.549827748570138
id_r0sqad4l78,15.130053909541726
id_ghdqd5jsd3,12.366339775828848
id_x8bwqtepbs,13.75478014551743
id_ya5dvzycq5,12.366339775828848
id_9wue1vw0je,13.50874221558041
id_cv0ocjo7yc,14.664147830733459
id_tembu3gfxi,11.772280771333122
id_jtuteue33p,16.610361536410846
id_lzg90mlb1v,26.36743837912084
id_z5sz4wfbb3,15.329258770183042
id_po61337o0p,11.883435771333122
id_u3ds0qs0ja,12.366339775828848
id_ux2weabz73,23.975695500000025
id_8ew9nnhjzb,11.919727771333124
id_lpk5vf71ew,12.366339775828848
id_haz6ywphnk,12.366339775828848
id_7r1kfjjh14,21.403857820383028
id_663tkhfuc6,15.425852378283528
id_z9c1h7fnjj,11.993040991367696
id_9dx037ij0q,11.669396122990463
id_f67k2oy6ky,13.903302773854039
id_cphmkwhhm1,48.23221635253993
id_jhqjrinix0,48.60180435253992
id_n5se9alz2t,13.903302773854039
id_lcbe5mxkum,16.79436948782589
id_4fe6r13wal,24.310426711515593
id_ijzj8r2su1,21.49370386100626
id_msz2inba0v,17.222521755923776
id_qd11jjsx2b,17.35387609334012
id_b47e89k3ve,19.736471506934684
id_7mb9t9x9tu,17.222521755923776
id_mvbhi84jmq,17.222521755923776
id_3yqqem9nei,20.186816466674188
id_ivvauoj9x9,22.401565229221227
id_3jy613lg44,19.232247301166982
id_m91x6rqccu,14.442706359593682
id_8q076jp0mr,17.488462280695135
id_4zcmj012is,19.4061884437681
id_kpjiqdh6zr,18.696175975390588
id_dfajl055xn,13.670267669901566
id_frm2rh8uv4,18.372270296380076
id_yo72un0uym,13.908742233627054
id_wa7g7cyrfb,19.160430862110026
id_c0600luvkg,23.230046772417932
id_55u72g0c0l,18.19818205184765
id_efc4gex2lq,17.044104422627406
