id,pm2_5
id_ymuv4r55o4,13.577869317669306
id_nqkiglgq9k,12.466782624794652
id_q6e19plrfx,14.677862571194357
id_poxowfpijt,23.287577979033774
id_qgt2oyneg3,10.308933839997605
id_kr9teempq0,12.034813573215038
id_q43rzgs3e5,12.508268501911918
id_uk0j14fgpq,15.10536228167282
id_h45ejiaqqh,18.606993159586676
id_u08b48hrcu,12.42022463310842
id_jdgiv3t50o,9.010991710085278
id_8h5gfrz1ja,17.480187294383143
id_mslk5ay6w0,14.807281622376333
id_y3hecd28lq,21.777764687078527
id_9cmmjowuen,20.24100723028014
id_3clagfxagj,13.585190126281033
id_8sttc3ns1m,12.894221037682106
id_uv4kyh58kt,17.19795253120572
id_zmu5hapnm7,17.83973563625855
id_ybt3e2qbt8,19.452097482147376
id_yvdig97vvd,16.853842811805052
id_wbsyjlsxkt,12.889680340257653
id_39gbv940fx,15.15421366290161
id_78sb1wtf1t,19.79858351847154
id_o191u62lgc,21.013018570949814
id_na0qbpl8m9,11.628015771437548
id_daa5h53t2o,13.591656479890382
id_z1zg8tcsm5,13.577493757747698
id_dkvf88hlsn,16.91446066511001
id_qltsdtf4pb,16.340466547609996
id_rcnbilmlv3,22.702896899815915
id_rjcx3o5cyf,25.348220363335475
id_dcvlcfgert,16.853842811805052
id_jujywo4op0,14.802149132712524
id_dgbg639yj9,15.44460394813979
id_rifhty9d4h,16.853842811805052
id_4cz74rv8a0,18.630041521395402
id_rjuh3wooi0,14.046330631374452
id_26raoqfw3b,14.856374723404924
id_yleyy5sp4g,15.408075806218996
id_7lq42pqlpp,24.773628667751776
id_x2m1scwodc,16.853842811805052
id_fs6ppj71si,13.190039883992373
id_0kq8v62wnx,13.775400544115028
id_qrf9ul8pfd,14.4058402905349
id_7k9rf681ac,16.853842811805052
id_0urpsxojw7,25.16305661453517
id_oj7le10r8n,20.838349591632568
id_8w44b89inq,13.273719952023935
id_jooksgf7r5,12.682836834675781
id_zjwzzwzjvp,16.853842811805052
id_hit20lvy91,15.51461315306348
id_yjzrxrwvr1,15.77238980745007
id_ba1airy6ru,13.057116103148953
id_fatkzdj52m,14.671694880706767
id_h6j3ijc59m,13.121568921856678
id_r29rhi7ayb,16.072926830626503
id_n2328yoyny,11.94321728303781
id_2i3htqk8wu,15.731664437241731
id_y8t6iz10zy,13.515634541407447
id_j2xlsmt1az,16.788961963909596
id_zul4loljtn,18.45768263845785
id_5lfy1u1m5t,14.98280430431188
id_4r448lp054,16.853842811805052
id_ks3yurf69t,15.041814951131881
id_xlx05ev9ep,15.44460394813979
id_ybqhvfmvb4,16.38875157220121
id_osbg0v4o7k,25.779889796487105
id_34amm2jgt1,13.837901774366241
id_651jn1ycqz,14.256139530974924
id_bjh20jwc0s,14.925979113408694
id_ev56qyrn6d,16.853842811805052
id_8zf79ts7q8,16.853842811805052
id_fsat380gb4,13.101239884782084
id_5y6h6w77t4,21.200683248984053
id_ux3m69xsv5,13.115019336077438
id_4y4b5x6oqs,13.321722330354694
id_4cmqu4avth,12.597923161611936
id_gd9bm0av1u,14.393270324885544
id_wkp093zyqi,14.50136844992471
id_ubo7o5c61g,14.6268907249092
id_da2q2o7k02,16.853842811805052
id_sfcmtklyr8,15.314476803108716
id_qon3ototf6,14.89577495757629
id_b1pwwzubs1,12.903265971711566
id_idrbyq1iwo,12.571003985408971
id_eo5tner8f9,13.770944535369255
id_dsl16jenz6,16.22852139143848
id_v5frf00iux,12.6407143605441
id_tijwl63sul,12.502386440251305
id_4nertyfo2z,14.18063075052268
id_1h3y0ycsbh,16.16359390800573
id_5ew52k2xfs,15.165884207849743
id_c1hedne5tu,12.475534886389815
id_drxgi1b55w,14.168154922106849
id_b764z0tp5c,11.015791209216996
id_n3ksb769k6,13.497464581149295
id_jvruvalbrm,14.981550057477786
id_qv4ehj6p1w,15.587009408649902
id_jxdgurw8vk,18.587405043774936
id_2ymafuhxw9,16.853842811805052
id_xgqoe9srqb,13.669326937565074
id_swi6t9g6aj,16.33303270506961
id_ttjz1pj6fm,13.161368543261476
id_8xv38j3a4z,16.853842811805052
id_yrqtamezkd,12.48199736668678
id_dzmpo7xtkf,8.594637320067354
id_u98r20l7ih,16.853842811805052
id_15w4tm2lvc,12.132682459333006
id_f2rhz6xl9n,16.853842811805052
id_so3qn2op6b,12.522479719375323
id_j5evcz5irl,16.853842811805052
id_4hfhscd1n7,18.277878918472826
id_akaaqo1io1,13.24823497283683
id_677lexrm68,19.56352430165059
id_4555ud3olu,15.017048359285067
id_b0q1fq9sgn,16.853842811805052
id_lbljktjgzg,12.29297740084236
id_ph7h4vs00p,16.853842811805052
id_8k0yeqq8re,13.58816868070703
id_0z3pcoyibd,17.712642676337328
id_riellbxfqz,16.224366591338146
id_22067fyb6o,16.853842811805052
id_fcxnbnpbtq,14.451514640955072
id_058r7cipy5,14.243344808252507
id_58g26ly3b3,18.41835017771576
id_hfta2jdk0t,17.06830359302201
id_l0z16v7e6t,16.853842811805052
id_z696ot1p1u,16.853842811805052
id_ok22kq81e3,14.760180583499057
id_8c4sb9ee7u,23.239846302045787
id_j83bo3ks17,19.316525414499818
id_8vcb1z1tah,16.488950069516246
id_cfy6d3jhx7,19.512738379326564
id_krv1ca6cfb,16.853842811805052
id_3d0miob1p5,19.829183030450103
id_iib9ayuluh,17.662559802180038
id_t5k9sx5xqf,17.313974726395088
id_zkw0mo1z9v,20.051698209673315
id_sjwqgvoa6l,23.425063086602197
id_vzxomw7xu0,17.67386348719085
id_ig9ksmea4f,16.895016232282266
id_p70jdvpgtu,16.853842811805052
id_m0gtw6nh7p,20.40862418771442
id_i0y6y5f0km,23.10872710602303
id_hyf3spl0wf,22.139706523591364
id_rshwplefjs,16.853842811805052
id_3b0x2a5kdq,21.091005547642514
id_7d9vzan37b,17.176454324708295
id_1ma4lggm82,16.309021455652196
id_pym8ooemqb,19.30326356484595
id_b0ww1vi7ut,11.138752802200317
id_43huts58gh,15.748565839266336
id_ivuzjmumge,20.948351635306068
id_643x1kcl8a,16.853842811805052
id_8c62htwyf0,13.467814035916804
id_gbcegwehwb,16.853842811805052
id_hx6qnu01o7,16.853842811805052
id_r69gk2kevv,25.284894737070257
id_rfr69eoy4e,19.42630600627935
id_p815xbtmh2,13.481073410618441
id_q4htbc3mv4,14.087230234248446
id_3qu1qg5an9,12.992549784843597
id_jxt2raj564,15.44460394813979
id_whkxth8443,12.983863794417855
id_r5h0grolrb,14.00902506559857
id_gqz444p0t4,14.79086158784336
id_cm6tbu9klf,16.401989228931416
id_6gaw1mpb98,17.00648992735935
id_mi6cveknqi,14.508423887960868
id_hrztm9t3ga,13.772412916922343
id_2f9mvhe5a3,12.6407143605441
id_yrz4dphzc1,12.865375199791599
id_zngjgoo2dk,17.789798349015864
id_pxwxzopg5w,15.165884207849743
id_c40jzd2xtz,16.853842811805052
id_h0w3y9kfum,14.587058622153375
id_78loal24ig,16.853842811805052
id_a6zbnq2jfl,16.853842811805052
id_dwojdf96vz,14.992743655001501
id_kh8t0u2ykn,10.59730908215763
id_ulncgfoozq,16.853842811805052
id_bhaumyn0jh,17.20948697821966
id_75yu6r1ix8,14.835725082928864
id_nvx1ah4m6e,16.853842811805052
id_4szygx4nu4,16.853842811805052
id_cfhk723676,16.853842811805052
id_rt31sygm68,14.111699388695452
id_dwxwdulu8v,17.016878302237327
id_dclo8jsxow,15.44460394813979
id_u0imoqh2c1,16.853842811805052
id_a4d6g1lekm,13.746455140959833
id_cwv9ah2kuk,14.715778707262439
id_1583r9rcn9,12.95259628930601
id_55v93496t3,16.142817515665026
id_p6iewno0go,16.853842811805052
id_a3wluzck8n,16.853842811805052
id_tg3rfg73mm,14.760180583499057
id_haijdo7a8j,20.01711449116961
id_aukksta5ut,16.7816937820032
id_vwfdch92yw,16.853842811805052
id_vr9rjzdio6,17.236402720328357
id_hq9rjuwiqd,16.853842811805052
id_plkyx8w8df,18.18346694563559
id_mps4kqn7xr,16.033485425475938
id_ohn2jvlaqc,16.577766844664932
id_r2vvygjx7z,19.396602452293973
id_8ythlcs4u6,21.743586098026327
id_wgho99po2u,20.077397365961357
id_y9o3zgw71a,19.187521501904193
id_5lp79xg2n0,16.853842811805052
id_vni712633p,21.799458213554505
id_j2425ljqo0,23.844934987753177
id_01j3m051aq,16.853842811805052
id_r0n1tbsc8k,16.853842811805052
id_y7ffq95y6e,17.833517204872845
id_hajr115naf,17.176454324708295
id_vvmmry71u1,17.1130568111998
id_vp5euuu0a3,16.896180662129314
id_cu85lbcwzc,16.03696193097163
id_p83lwl7p4d,16.853842811805052
id_xnvv8228h2,16.853842811805052
id_t8sup9cci8,12.960562101582191
id_ryshnzfv4d,11.975575943010835
id_h8xe0d6wnr,16.452347806692682
id_y3i49rn3cl,23.537323718309857
id_q2e9lqyx5a,10.974299062506057
id_rxs1idu9rd,14.544249841182777
id_4oegd66w25,11.949310523815363
id_bb5wq93x8f,15.99916211208836
id_52ecm6umwm,23.287577979033774
id_8dwwuytb5v,10.427716907152973
id_zzjc7k91lz,12.034813573215038
id_13zklidhjm,12.354619369773667
id_3987oyytgm,16.311152708245952
id_vrhp90mg8w,18.606993159586676
id_qxd7crl1kv,12.590189465619675
id_c3yqmpgirm,14.603334472134545
id_m04u0g3jmm,15.340106078969638
id_oh231618a0,14.016675646899532
id_mq7wn4kpnq,21.47537740169705
id_1s9kt1d46m,21.16561000956199
id_o2jovbwixk,14.826446715249501
id_lbks4puqps,12.734472883292858
id_s12qsk2fm3,15.96033657363745
id_oy724ak7cq,17.83973563625855
id_g27rgw6pl8,19.452097482147376
id_uvlutbrlhh,16.853842811805052
id_uejyos5gh3,12.937946845133412
id_9hys0algtd,14.518006335007474
id_ga16h299c7,19.79858351847154
id_gxrrg3cnlc,21.013018570949814
id_7mz1vu7g4g,12.801365843826318
id_g2fmh836nu,15.727593342622766
id_yxk6h4ayeh,17.304903258875058
id_unsewqvn1a,16.477168234833666
id_1e0dh5jqvo,17.12338938386905
id_ieyz0z6h0w,20.5230261295908
id_t72jq7wg7f,24.336654187133455
id_h18rx6y3e9,16.853842811805052
id_70v67oh9n6,15.854966584504679
id_jmw9nldr1w,19.562281642692398
id_484spy9w6i,16.853842811805052
id_g65c62aekm,18.630041521395402
id_wv3teofdra,14.046330631374452
id_inx7pj1zao,14.856374723404924
id_ny05t5mh1p,13.131365969152018
id_u5tjmpvirk,24.038815448513773
id_svoeh6do9g,16.853842811805052
id_m25fiokemr,13.190039883992373
id_ot5b3e3mun,13.775400544115028
id_ssjjy0d17f,14.208086753366079
id_yru4k5km7g,16.853842811805052
id_gr9x49t37w,25.16305661453517
id_dmyl2a0wte,13.273719952023935
id_hc5646p82r,12.410266145616898
id_elm57z8vqj,16.853842811805052
id_u0fstcz8di,22.39553643965297
id_qttfy8k8h4,16.119757458048458
id_o3axo0etr3,13.753082788979954
id_2q9jp9vnu1,13.399640081612747
id_q6ms0le9xj,13.121568921856678
id_f93eoya8id,16.317361605729694
id_hueq8wmyii,12.577985695122528
id_lf0lyj77n1,15.731664437241731
id_luf77c9for,13.896883465510012
id_d0ssfcbe7n,13.579986442267227
id_qec98cuhd9,16.972452135093835
id_kj1jee85qf,14.98280430431188
id_tegcy3ymge,16.853842811805052
id_qtt1ub0cqr,15.690660827687587
id_f0n6fd1fzf,15.44460394813979
id_h1ar66egyc,16.486775372194963
id_81jnrshsul,24.0642983611741
id_jcg12akmp5,13.950191108406576
id_aq2pxbmh6f,15.437743385242902
id_e0qqf76fzh,14.925979113408694
id_wg4g9os7j0,16.853842811805052
id_3oodaxb9y5,16.392212994098063
id_kbmagd8awo,13.507996393352704
id_j9h3i8oh4m,21.200683248984053
id_hasyime9kt,14.093555563606712
id_sp1rci8n6i,13.387753177705337
id_pyl3gv21d1,12.132718166684441
id_qal583nrjb,13.54802675924253
id_0jahn21yg4,15.672370232372199
id_cdgc01qbv0,15.376802377637516
id_i6rcrq03t3,16.853842811805052
id_8u55jf04b4,15.314476803108716
id_m6pipj4ki2,15.706972186460316
id_gy8s836zbx,20.588335425627726
id_0uh4v68wol,12.049788143846515
id_7fcx2np47p,14.158832553059773
id_6wr20e0qhu,13.698690990283538
id_tof6i4dxr8,12.6407143605441
id_k9y121i3q6,14.39587356012133
id_ufnloy0p6l,14.28785586888614
id_bmbz4ag2h4,16.16359390800573
id_66fiqi3hb7,15.870919036687598
id_ao488ekn63,12.475534886389815
id_qa08032ux2,16.853842811805052
id_dksj4loxk5,14.469682531789147
id_xcnbk7we8b,13.26817145195498
id_d01xs14b12,13.453254220148123
id_gtbikppc9b,17.638789752094926
id_vexdtontsk,18.587405043774936
id_i2u4lru5pj,16.853842811805052
id_jd4dzel6u7,14.181139842943633
id_lpa9r07z8b,14.992743655001501
id_51jaijw22u,13.161368543261476
id_banl3q7xba,16.853842811805052
id_vutwngujan,12.856866947978185
id_8ymb5tnc39,12.97832039398093
id_5o92himecd,16.853842811805052
id_j65gxna4nx,13.300772797070119
id_ox2wsaw3ia,16.853842811805052
id_k2707sckem,16.853842811805052
id_mpj0lnxacc,18.277878918472826
id_xp21rc9wlj,18.41766983885573
id_95qlrnfn3m,19.56352430165059
id_jjc390qqbh,16.690669947468965
id_5q6ntj5feu,16.853842811805052
id_ulrzxc6or4,16.853842811805052
id_wyvwl4bqdu,16.853842811805052
id_f5b42pbalh,16.853842811805052
id_3piuxvnarz,14.952147878483625
id_ujdq27dnuy,17.712642676337328
id_o3842mf5fv,16.148413468137274
id_vt4p2wegs4,16.853842811805052
id_z4g1p19t95,14.450119978462926
id_bhmbzfmckd,16.348556611202987
id_lx1nwyvve4,18.456493212842194
id_4nsm6zzd4h,16.230044437082867
id_9jra8eod1e,16.853842811805052
id_qbc2s39kpt,16.853842811805052
id_hwtnn2m6nj,14.760180583499057
id_xmn0zn0jvp,18.638117625475818
id_5022yedndd,20.758828187601534
id_wdxog5yev9,16.853842811805052
id_aokky0eeqq,18.893240586561966
id_1929ukjz7m,16.853842811805052
id_6ezdibfpl6,19.829183030450103
id_muark7nz6q,17.71606804810525
id_l6s3otmx1p,16.853842811805052
id_evzd01c14s,18.96100510785246
id_h40j4g6lko,20.034160773504418
id_kn6e9u36j4,20.077397365961357
id_8j6zj2o5v3,25.617243823141706
id_mdql0oe5vo,16.853842811805052
id_0ejmzowt7c,16.736149834183518
id_l7koi9bqvu,18.584869746582143
id_zq9peruavc,16.853842811805052
id_w9vfge8zvy,16.853842811805052
id_m1u3t8z35l,22.236729969038276
id_2akds1jali,16.84904635077903
id_wejvfo8xac,17.038417484555772
id_wdhrtx9pfs,19.18588747448172
id_ss8ixmpjdu,60.91449890585397
id_8v78f3tzgd,62.48061883045449
id_1mnkwpnpkp,56.758364701850006
id_jxl5nffktz,58.30745081588886
id_k4hums63fu,36.75974988457883
id_cb40n09vwf,62.48061883045449
id_ojvdj9l7ir,37.78005364885541
id_8xzd5q9b2n,60.63680203213373
id_a2oil7cfw8,61.283369198826925
id_3eb707sqy9,63.512172310655046
id_fqpoallv5t,62.48061883045449
id_a0lghu0yk4,61.809518498857635
id_2s5h4jyu48,63.5056773405332
id_tfr1w48698,61.633966245310894
id_jw7cwte35h,62.48061883045449
id_4myw2ppn88,60.63680203213373
id_nu2j6ezn8a,61.90167473117521
id_1pi7rar7w0,62.48061883045449
id_lp1eem68uu,62.48061883045449
id_i59r7imuxn,36.917306139362594
id_jfhvjfzvfa,40.905650174093296
id_co08yelk6i,58.65458715983018
id_ozh35h3nct,59.298961671466905
id_cf9woqagxi,37.701811766636226
id_4pbhg788eu,59.123608092729306
id_xqnx58hv20,62.424004900059685
id_g7e6fyre5k,57.63865684904395
id_i5kwutfr3y,38.299353038806885
id_xl68jb742r,61.440080908421145
id_dcvf785h1y,59.639578762894295
id_n38vpdzrl5,60.40150390216136
id_8520840u02,57.63865684904395
id_27mp59yu1m,58.505895682883676
id_053nn3pbfz,35.18200600072726
id_1hkqlxmn2v,59.85254589028689
id_h8b77jfadh,61.611842027398914
id_ohfvgfke8w,58.66280788306778
id_i89aiadf4j,62.48061883045449
id_dczobb4ttq,61.30086019440072
id_xu9ib17loe,61.550190086698024
id_i9njn3noh7,62.572864081798855
id_90v0etup0d,58.649665438253216
id_9p6b0j3eu6,62.23412525645449
id_xbtp6hvq7f,60.87944567955237
id_4p48d96fhm,57.25391952744752
id_34ll84rx9f,62.99057900216215
id_xvk1eas2cj,60.17632627148577
id_u3byzh8on6,57.85999260346595
id_9mmhnd07no,59.50881454168559
id_tf59fmc5uk,37.598169191428276
id_eu8lfqr566,59.37250979237519
id_quspwoer1c,62.99057900216215
id_1udgdtpt4j,62.99057900216215
id_mp1wgahaac,60.17632627148577
id_ah05rwmnc0,58.52265240455719
id_99pzz5yuak,58.58825217157978
id_sts4gl2h3h,58.83554373749424
id_wkw4zd0vo6,61.208739027992735
id_42mzemmqf8,59.3851950061686
id_pfup6tmwcc,62.48061883045449
id_g57cpderdh,55.41495576920222
id_snv67pqv74,22.48073986057696
id_9htd0dd4o4,24.659939804821107
id_wvy11x9u8t,24.357969647468277
id_biytotjie2,23.060900422649357
id_xtb5hfw6bd,23.23170033714576
id_65l5hak91b,23.3510659795966
id_16p4qjzi91,25.470606772101657
id_fa6j0h18yu,22.07083542257425
id_0hpi956wos,22.385904974437082
id_6llaal44lz,23.88375000891925
id_bg7586se6s,27.647629051886717
id_dr24ka6xxv,20.014452106752177
id_zova02slaz,28.925654293948647
id_4aa970r08o,28.09292454506253
id_5v2k81ndi3,19.696783953456933
id_w0w2t7llmy,23.392078098662417
id_3v0pkvcpfh,23.199377065985882
id_5jyp9jh31b,20.014452106752177
id_s851gktvnq,29.713450855517664
id_0c31rjprf8,22.74549493530608
id_iclf8934dw,19.863926076755327
id_i0kzmw9707,24.14959018171838
id_mh8gne9yti,29.54218155456364
id_ztrwp444jx,26.144825801808928
id_7pzbvg9uxi,25.042505284269584
id_zyh4qgghaw,35.29075253109913
id_tirnjget2u,23.289490504521808
id_f89ptvm1ms,53.827565626050635
id_s5dy4d934y,62.22219479971018
id_0h4f1xrjyj,37.58880737094804
id_rbat046yjy,22.58053877598102
id_6o66xnm1yu,57.30819207656019
id_lv893wwhs3,71.51147830718081
id_t6381wgsi2,34.267411460129175
id_sgt84ewftt,38.274056576170494
id_hbt3rrighm,36.50312501652883
id_gmsjw4fd0u,66.75450483687861
id_rfko1do0hk,60.43317862358964
id_zbl8jgb2uw,63.46591648949389
id_1syuqnv0zf,35.64983908031815
id_505znfwne9,57.18258434577935
id_64xsijlwga,57.502781906483406
id_np7zxu024l,62.99057900216215
id_72gfwpdc4j,61.287291622080886
id_0cmp4g2ubt,60.17632627148577
id_e6wx5c307f,58.024278233761265
id_05luzgibct,36.623222891287455
id_13vd6nfqlg,60.73444710673394
id_dk3pcbei6n,58.700270534038104
id_b98ce0qkq8,62.48061883045449
id_dul45idm6l,57.83226569523459
id_t0xjo4dade,60.63680203213373
id_nk6tuv7y71,58.14705970767575
id_eg12ovcwpw,63.353581749072895
id_hlwwfh3qu7,61.527452828309414
id_kkhhupasf0,61.09159581042199
id_gnh3lx8tp0,62.48061883045449
id_k9sufsvlha,37.83326011504893
id_ars5keh0vw,62.424004900059685
id_r3gn7hnst8,62.48061883045449
id_asxb2wtleg,61.83251587087468
id_zbfwtwc0o0,62.45383969531721
id_y25nozzr46,62.57498482149505
id_hvslvvau3s,61.05205328299623
id_ow5f3qjobm,62.48061883045449
id_afzc6ul1wy,61.64571158515657
id_xk9bv6spi8,62.48061883045449
id_cd4wv6i21d,61.91142124167775
id_lhe7t7ml8n,38.30768241257238
id_atxrpetdw3,58.54726390954704
id_0aj1mxix9q,58.676456895623105
id_no5yjlcm3g,60.74546478143509
id_bjvx3ng7q9,38.139664144709954
id_uvoli7jkk3,38.83496722758147
id_8le9qqlixz,62.424004900059685
id_a3jcz7fc27,62.99057900216215
id_793ke4x5e5,59.73580336235984
id_loljxr0mo6,62.48061883045449
id_0v8evpy2qs,59.41399261758605
id_0bmqcvks9i,61.544444362985345
id_ug9e8wl8h0,59.639578762894295
id_aonmnfwfqw,59.53725373679605
id_9h7w4b7oww,59.17499965821438
id_6gxul944md,38.139664144709954
id_8y3pcwqv5b,59.81783076996102
id_6gvnwx27b9,59.72568217342595
id_w0zxvghizq,59.918088352465816
id_wmscdo85fe,61.11784545805872
id_xrbsdkk2c4,62.18428823576837
id_pcqx5u6le6,62.18428823576837
id_6smk5au66q,62.99057900216215
id_xmzhq3a015,59.73303146019282
id_ueml1oc6xg,62.48061883045449
id_tycn46bdt5,40.54852627759008
id_uhm4o38ksa,60.53466970990437
id_zz4zc4dfvr,36.83224603847233
id_3dps54vf0f,63.512172310655046
id_hp0ejuyv3t,59.37250979237519
id_qod41j7e0e,62.28440285566896
id_4s4s9ljllh,64.50246658565017
id_8vmswwvy31,61.73011870056207
id_hgbeyzbqa9,60.667038684597415
id_9eazgq4i93,60.013711601882015
id_15tfvndhja,59.90244938140253
id_akw3lvhlr6,57.49457212099691
id_pdrnzevlv5,61.161659602927195
id_k786vuzcmw,62.45383969531721
id_ii36qck65t,57.152302811733165
id_luo9wejxo5,58.21327574126521
id_dv7y922sze,57.80448349406216
id_zcs5e5jjv3,59.49343487922513
id_nl1ahmmrsk,62.48061883045449
id_n2j1w4zr7n,60.40441628812463
id_edhr3ruhca,59.82713745443904
id_gqpsd6uict,58.202334034661426
id_qowgzlfn74,36.810844718740654
id_qs2l2xtdjm,60.54042164113888
id_4lrdvrygkh,60.88698662929888
id_auybt6kold,57.69151676406291
id_ufe7g778jt,57.919627670373806
id_7324fwd9hf,62.48061883045449
id_sn73v8vz1i,58.233975252206676
id_ojcp5cpvj0,62.99057900216215
id_op1s93i84z,37.49235815599354
id_io2lx9odns,58.92123247759033
id_06zbl7jtc1,58.01277249263428
id_1ttiqk66yv,57.65675867700482
id_4pt0caxqat,57.887063490985064
id_ws58vo2yzn,62.18428823576837
id_tce3ozp394,59.64356927034095
id_q7t9b05o1s,34.886867077519405
id_awrm3qdtbv,61.25233801629128
id_la85j0outl,62.48061883045449
id_i6yqhfapf6,65.99422293845127
id_snwy8kzkae,63.4656036680618
id_6v79axy48w,56.87674162680175
id_4t3anhqio5,65.48598400662216
id_q74mccdm81,59.61042464564274
id_ikn6e0mpzz,70.381169723621
id_v8txb18kd0,60.35997986623542
id_audlh8gjcf,37.620047855746385
id_zfs5kudqv5,62.48061883045449
id_rz81mldmne,66.54706676191513
id_h4oa84i9r6,31.349865378879134
id_htkc980daf,62.48061883045449
id_66wzrdbk8j,62.48061883045449
id_p8oxssnqa5,57.50502474789403
id_thd2r3g438,59.61042464564274
id_8ac2fo3bzi,60.75100358659052
id_9ukm2znbos,70.65536050089533
id_vq9e0a0452,61.759880021275926
id_8ao6r0by2m,63.47038201802089
id_hgrtbz1nsy,63.33758194597908
id_7dyx4tphmb,62.48061883045449
id_int2pnz27d,31.675864831720133
id_1gi9fmazsp,62.34111351934664
id_5dhzpnfsc8,60.63680203213373
id_olg30s5x5y,61.73011870056207
id_t5523jtnh4,58.3233684757924
id_vqcahchrt6,73.8579107756838
id_fk1sa9hbwa,69.86173088632184
id_ok160agwht,65.10422564246643
id_xu17k53yq5,62.48061883045449
id_xmzcqauw3k,62.48061883045449
id_aour5rgxfv,60.83011283836362
id_nujzd9pafg,70.65536050089533
id_icrv4paofp,62.676691895470896
id_9yatzebc2c,65.0372485874722
id_gtjn6hxle0,63.16187300936548
id_m6f7hnj4t0,62.48061883045449
id_1v1fi85h14,65.8189774536474
id_7sp5685ieu,67.84606838974402
id_liqr0uwqrd,67.42019109691836
id_03lwil97qb,67.59672361286889
id_b3j3fd3rmh,14.823283131274303
id_sifhxybxky,16.853842811805052
id_hz8r2su7q1,16.056694422157516
id_idsihhjz6g,16.300807818836347
id_o866qvk74p,13.809325835118807
id_0u1n7gtyxp,12.705520218796991
id_lyrsajp3xp,17.994050406388236
id_bzccsloevv,13.663151920747634
id_9c9z014n0r,12.06059177461511
id_0che20octp,15.37955305894714
id_8lyeumoumq,14.173629485222046
id_9wiy3lc33n,14.897094065538315
id_9a78zekrny,11.138752802200317
id_59yb1kfkkt,15.748565839266336
id_5qugn6f0n4,20.948351635306068
id_ch556d7iza,19.58407425147004
id_yljh4w9iu6,14.826446715249501
id_cngpsdvk41,12.744689101708868
id_cpc394pksr,18.017911607780103
id_9e8yludv11,19.452097482147376
id_wmvjf8lqx7,12.226230679537869
id_fxa58eejly,16.853842811805052
id_lrnh9ds8zh,13.131365969152018
id_14c1s7ewjb,22.68585192663598
id_8h35d7as03,16.853842811805052
id_pirch232ad,13.697212597992294
id_l2k4cwt2y4,13.775400544115028
id_bv77jcdr0q,16.43429784277886
id_fdqc1chspp,25.284894737070257
id_62ln78y7zw,20.838349591632568
id_r6uupiy606,13.399640081612747
id_pkr851vgsb,12.10413602925964
id_5dt20d24kt,15.44460394813979
id_14iduc4f9l,15.402018618340378
id_s0oyk7nplc,16.853842811805052
id_ohoxj2ghjr,15.731784093314824
id_lx42qav5js,14.79086158784336
id_7y4q699t9l,13.287959162286407
id_dp3acipvh6,16.853842811805052
id_t5pefcc5b8,17.789798349015864
id_lpt30pg4he,15.165884207849743
id_3t6sgybjdl,13.272226444115228
id_9n0a6kx46d,14.469682531789147
id_slvqhia6kd,13.26817145195498
id_8ulyzkbx2b,13.659961969149464
id_jo0fplisra,16.853842811805052
id_dy11ridu3w,14.992743655001501
id_3qf6thp1zq,16.853842811805052
id_irq21mxj78,14.835725082928864
id_w2cuumaw3w,16.853842811805052
id_nwr2vpkoe7,16.853842811805052
id_u3ih52igtc,14.13914461082736
id_o1esa8wsif,16.594035451500268
id_gwxneemm8m,17.58054179234803
id_mktr6ix79w,14.451514640955072
id_2ptvfeal81,17.732297740392404
id_elkdukvihq,13.4940664938171
id_qwk4cugilm,15.87761636173866
id_1oz3u6pwhi,16.853842811805052
id_y0xvef09vq,16.853842811805052
id_23gmc7gsmv,14.760180583499057
id_r0m6c354qj,18.72976892489357
id_r0sqad4l78,17.156676441233515
id_ghdqd5jsd3,16.853842811805052
id_x8bwqtepbs,16.92718574616419
id_ya5dvzycq5,16.853842811805052
id_9wue1vw0je,17.428986937742604
id_cv0ocjo7yc,16.033485425475938
id_tembu3gfxi,18.422752782208878
id_jtuteue33p,19.396602452293973
id_lzg90mlb1v,21.743586098026327
id_z5sz4wfbb3,20.077397365961357
id_po61337o0p,18.584869746582143
id_u3ds0qs0ja,16.853842811805052
id_ux2weabz73,21.15877076069617
id_8ew9nnhjzb,19.11167325148145
id_lpk5vf71ew,16.853842811805052
id_haz6ywphnk,16.853842811805052
id_7r1kfjjh14,20.890053665284242
id_663tkhfuc6,17.176454324708295
id_z9c1h7fnjj,17.038417484555772
id_9dx037ij0q,16.896180662129314
id_f67k2oy6ky,61.134952245480754
id_cphmkwhhm1,75.77703660620216
id_jhqjrinix0,74.01057246681862
id_n5se9alz2t,61.134952245480754
id_lcbe5mxkum,16.565068748698963
id_4fe6r13wal,24.69539223555654
id_ijzj8r2su1,20.72009005727434
id_msz2inba0v,20.014452106752177
id_qd11jjsx2b,20.22607516802912
id_b47e89k3ve,22.212851155797466
id_7mb9t9x9tu,20.014452106752177
id_mvbhi84jmq,20.014452106752177
id_3yqqem9nei,20.84159395542574
id_ivvauoj9x9,22.002102264555777
id_3jy613lg44,25.020127664735888
id_m91x6rqccu,18.325137226301774
id_8q076jp0mr,20.84745319285414
id_4zcmj012is,29.65411748013075
id_kpjiqdh6zr,28.03248450946516
id_dfajl055xn,18.4733032849109
id_frm2rh8uv4,35.525983921244126
id_yo72un0uym,19.60128193924146
id_wa7g7cyrfb,24.659939804821107
id_c0600luvkg,28.848129805669096
id_55u72g0c0l,23.060900422649357
id_efc4gex2lq,23.23170033714576
