id,pm2_5
id_53xsefo8ab,12.829847247507505
id_ymuv4r55o4,16.574154011832803
id_nqkiglgq9k,13.063698184712461
id_q6e19plrfx,15.776216670547377
id_poxowfpijt,21.666722626009015
id_qgt2oyneg3,11.455086361550666
id_kr9teempq0,15.005366152613387
id_q43rzgs3e5,15.922555454709766
id_uk0j14fgpq,16.607001600051646
id_h45ejiaqqh,20.699404848042974
id_u08b48hrcu,12.705984771564902
id_jdgiv3t50o,14.622051020980583
id_8h5gfrz1ja,16.38672410191662
id_mslk5ay6w0,18.515812352131253
id_y3hecd28lq,21.73650846930901
id_9cmmjowuen,19.07219651084215
id_3clagfxagj,13.704083399184652
id_8sttc3ns1m,12.341764667620135
id_uv4kyh58kt,19.60586314143968
id_zmu5hapnm7,17.63530648768003
id_ybt3e2qbt8,19.631635623029887
id_yvdig97vvd,13.094619716182388
id_wbsyjlsxkt,15.355220803236248
id_39gbv940fx,14.346340758540473
id_78sb1wtf1t,17.240877328561673
id_o191u62lgc,19.31021910586373
id_na0qbpl8m9,10.087104063055238
id_daa5h53t2o,16.84034699778551
id_z1zg8tcsm5,15.07001617684058
id_dkvf88hlsn,14.27244907424613
id_qltsdtf4pb,17.550143868704488
id_rcnbilmlv3,19.18522183523086
id_rjcx3o5cyf,28.80342664649909
id_dcvlcfgert,13.094619716182388
id_jujywo4op0,18.409746598791568
id_dgbg639yj9,12.347646040449986
id_rifhty9d4h,13.094619716182388
id_4cz74rv8a0,14.691706484983182
id_rjuh3wooi0,13.822154163479485
id_26raoqfw3b,16.003588731441376
id_yleyy5sp4g,16.96621214800216
id_7lq42pqlpp,27.281375074260325
id_x2m1scwodc,13.094619716182388
id_fs6ppj71si,14.77124120123625
id_0kq8v62wnx,14.484114063451955
id_qrf9ul8pfd,17.01568313014476
id_7k9rf681ac,13.094619716182388
id_0urpsxojw7,25.414577637606772
id_oj7le10r8n,32.56742526021673
id_8w44b89inq,14.261699609876963
id_jooksgf7r5,13.159360015627737
id_zjwzzwzjvp,13.094619716182388
id_hit20lvy91,13.090800582702581
id_yjzrxrwvr1,13.141467262113105
id_ba1airy6ru,12.751863703407919
id_fatkzdj52m,14.795657192543045
id_h6j3ijc59m,15.025607258401154
id_r29rhi7ayb,16.0034272612643
id_n2328yoyny,9.504814980346243
id_2i3htqk8wu,15.698951379696117
id_y8t6iz10zy,16.03606536882875
id_j2xlsmt1az,19.685595521612367
id_zul4loljtn,18.24570830088654
id_5lfy1u1m5t,19.912662744238666
id_4r448lp054,13.094619716182388
id_ks3yurf69t,17.074880218648268
id_xlx05ev9ep,13.061523573456686
id_ybqhvfmvb4,17.50015815844648
id_osbg0v4o7k,25.50831944527737
id_34amm2jgt1,13.230402780791
id_651jn1ycqz,14.298620518579973
id_bjh20jwc0s,17.846679062343775
id_ev56qyrn6d,13.094619716182388
id_8zf79ts7q8,13.094619716182388
id_fsat380gb4,12.410633081414481
id_5y6h6w77t4,18.702913872752415
id_ux3m69xsv5,14.619664772105565
id_4y4b5x6oqs,13.645971580316361
id_4cmqu4avth,12.433724756735414
id_gd9bm0av1u,12.937210637778968
id_wkp093zyqi,16.749284106791798
id_ubo7o5c61g,15.204708040717751
id_da2q2o7k02,13.094619716182388
id_sfcmtklyr8,15.457688950760591
id_qon3ototf6,14.296755815245414
id_b1pwwzubs1,13.594069872078547
id_idrbyq1iwo,12.566954044894398
id_eo5tner8f9,13.486697033750405
id_dsl16jenz6,12.805499291110033
id_v5frf00iux,13.500034375553193
id_tijwl63sul,12.383056312457926
id_4nertyfo2z,12.61152917317384
id_1h3y0ycsbh,14.452148303597633
id_5ew52k2xfs,13.963101390976167
id_c1hedne5tu,10.73325840637875
id_drxgi1b55w,12.26320822186897
id_b764z0tp5c,10.274499197342134
id_n3ksb769k6,11.634550595207655
id_jvruvalbrm,12.964633323660804
id_qv4ehj6p1w,13.126134398968357
id_jxdgurw8vk,13.750414068723307
id_2ymafuhxw9,13.094619716182388
id_xgqoe9srqb,8.67557301891441
id_swi6t9g6aj,8.855563121956243
id_ttjz1pj6fm,10.112569182723874
id_8xv38j3a4z,13.094619716182388
id_yrqtamezkd,9.075572136297009
id_dzmpo7xtkf,11.090780530346658
id_u98r20l7ih,13.094619716182388
id_15w4tm2lvc,11.898929143259958
id_f2rhz6xl9n,13.094619716182388
id_so3qn2op6b,11.188371748809306
id_j5evcz5irl,13.094619716182388
id_4hfhscd1n7,12.256851869616906
id_akaaqo1io1,11.986620637861371
id_677lexrm68,12.368257851646844
id_4555ud3olu,12.112458533720282
id_b0q1fq9sgn,13.094619716182388
id_lbljktjgzg,10.059203806400895
id_ph7h4vs00p,13.094619716182388
id_8k0yeqq8re,10.035244737891487
id_0z3pcoyibd,15.023081009140444
id_riellbxfqz,13.37807478059061
id_22067fyb6o,13.094619716182388
id_fcxnbnpbtq,12.626827866101674
id_058r7cipy5,14.569802028856673
id_58g26ly3b3,13.036865486386452
id_hfta2jdk0t,14.543972056001595
id_l0z16v7e6t,13.094619716182388
id_z696ot1p1u,13.094619716182388
id_ok22kq81e3,11.781197139121364
id_8c4sb9ee7u,16.57020062376902
id_j83bo3ks17,18.206103623673812
id_8vcb1z1tah,12.517793756801966
id_cfy6d3jhx7,15.639354890790262
id_krv1ca6cfb,13.094619716182388
id_3d0miob1p5,12.23119734294736
id_iib9ayuluh,14.212614259370888
id_t5k9sx5xqf,16.284392561587662
id_zkw0mo1z9v,16.44882381146245
id_sjwqgvoa6l,25.109510321373154
id_vzxomw7xu0,22.503814890706806
id_ig9ksmea4f,13.93358156369442
id_p70jdvpgtu,13.094619716182388
id_m0gtw6nh7p,17.812477916943827
id_i0y6y5f0km,18.021053989610046
id_hyf3spl0wf,21.372441752290484
id_rshwplefjs,13.094619716182388
id_3b0x2a5kdq,23.290653606832397
id_7d9vzan37b,13.586301031768729
id_1ma4lggm82,12.517793756801966
id_pym8ooemqb,16.443528620840684
id_b0ww1vi7ut,13.578459654003233
id_43huts58gh,16.346183249801022
id_ivuzjmumge,21.650306644247443
id_643x1kcl8a,13.094619716182388
id_8c62htwyf0,13.585738454903977
id_gbcegwehwb,13.094619716182388
id_hx6qnu01o7,13.094619716182388
id_r69gk2kevv,25.600970874776763
id_rfr69eoy4e,31.966046029837848
id_p815xbtmh2,15.407674186042614
id_q4htbc3mv4,14.171103368373712
id_3qu1qg5an9,18.902520711357415
id_jxt2raj564,13.126134398968357
id_whkxth8443,11.517739458904675
id_r5h0grolrb,14.139692185688515
id_gqz444p0t4,13.759377489595837
id_cm6tbu9klf,12.312589766665818
id_6gaw1mpb98,15.517494687687769
id_mi6cveknqi,14.517464828203115
id_hrztm9t3ga,13.681701774550453
id_2f9mvhe5a3,13.043277829772206
id_yrz4dphzc1,11.67056144045557
id_zngjgoo2dk,16.202891092930113
id_pxwxzopg5w,14.053169046986998
id_c40jzd2xtz,13.094619716182388
id_h0w3y9kfum,12.31904192897193
id_78loal24ig,13.094619716182388
id_a6zbnq2jfl,13.094619716182388
id_dwojdf96vz,9.329516792978103
id_kh8t0u2ykn,6.75816435581806
id_ulncgfoozq,13.094619716182388
id_bhaumyn0jh,13.535786161146461
id_75yu6r1ix8,11.52462757783207
id_nvx1ah4m6e,13.094619716182388
id_4szygx4nu4,13.094619716182388
id_cfhk723676,13.094619716182388
id_rt31sygm68,9.647976146700415
id_dwxwdulu8v,15.004565406264648
id_dclo8jsxow,13.122165213778494
id_u0imoqh2c1,13.094619716182388
id_a4d6g1lekm,13.164361877040594
id_cwv9ah2kuk,13.954752473426668
id_1583r9rcn9,10.226671954120691
id_55v93496t3,11.324860751819772
id_p6iewno0go,13.094619716182388
id_a3wluzck8n,13.094619716182388
id_tg3rfg73mm,11.781197139121364
id_haijdo7a8j,17.79530308008158
id_aukksta5ut,15.744025914028523
id_vwfdch92yw,13.094619716182388
id_vr9rjzdio6,14.440942026581286
id_hq9rjuwiqd,13.094619716182388
id_plkyx8w8df,15.992009059685047
id_mps4kqn7xr,15.514000714377932
id_ohn2jvlaqc,16.036867402579627
id_r2vvygjx7z,16.299225332197402
id_8ythlcs4u6,20.022140176951922
id_wgho99po2u,17.466830340914456
id_y9o3zgw71a,18.664884865299076
id_5lp79xg2n0,13.094619716182388
id_vni712633p,18.692453116070038
id_j2425ljqo0,18.338340432452913
id_01j3m051aq,13.094619716182388
id_r0n1tbsc8k,13.094619716182388
id_y7ffq95y6e,16.506977718176906
id_hajr115naf,13.741308138982655
id_vvmmry71u1,12.999758572770544
id_vp5euuu0a3,13.126134398968357
id_cu85lbcwzc,15.934375171199084
id_p83lwl7p4d,13.094619716182388
id_xnvv8228h2,13.094619716182388
id_t8sup9cci8,13.076509028431701
id_ryshnzfv4d,10.901034876071215
id_h8xe0d6wnr,16.86026877961966
id_y3i49rn3cl,21.212780974520996
id_q2e9lqyx5a,13.019879232523698
id_rxs1idu9rd,14.968878678890833
id_4oegd66w25,11.830435528904891
id_bb5wq93x8f,17.509040296337755
id_52ecm6umwm,21.666722626009015
id_8dwwuytb5v,11.68577123821462
id_zzjc7k91lz,15.443388295046525
id_13zklidhjm,15.504587511569369
id_3987oyytgm,16.28168918948841
id_vrhp90mg8w,20.699404848042974
id_qxd7crl1kv,13.697501162135321
id_c3yqmpgirm,15.867774322576377
id_m04u0g3jmm,14.426970113029983
id_oh231618a0,16.818267906442465
id_mq7wn4kpnq,22.720294773187177
id_1s9kt1d46m,20.03586191564266
id_o2jovbwixk,15.347891412697583
id_lbks4puqps,11.379919490355256
id_s12qsk2fm3,19.590614932455182
id_oy724ak7cq,17.63530648768003
id_g27rgw6pl8,19.631635623029887
id_uvlutbrlhh,13.094619716182388
id_uejyos5gh3,15.014219534230673
id_9hys0algtd,15.62715537762444
id_ga16h299c7,17.178092996664507
id_gxrrg3cnlc,19.31021910586373
id_7mz1vu7g4g,13.686661638283733
id_g2fmh836nu,16.482302813447234
id_yxk6h4ayeh,15.772215231041407
id_unsewqvn1a,14.187069051140558
id_1e0dh5jqvo,17.452284790438135
id_ieyz0z6h0w,20.0385844692847
id_t72jq7wg7f,26.194157257817672
id_h18rx6y3e9,13.094619716182388
id_70v67oh9n6,18.670767700785078
id_jmw9nldr1w,21.703042381227903
id_484spy9w6i,13.377927740163775
id_g65c62aekm,14.691706484983182
id_wv3teofdra,13.822154163479485
id_inx7pj1zao,16.003588731441376
id_ny05t5mh1p,14.442014146098938
id_u5tjmpvirk,27.115981445858008
id_svoeh6do9g,13.094619716182388
id_m25fiokemr,14.77124120123625
id_ot5b3e3mun,14.749536937551849
id_ssjjy0d17f,15.4988364789494
id_yru4k5km7g,13.094619716182388
id_gr9x49t37w,25.42187806441956
id_dmyl2a0wte,14.261699609876963
id_hc5646p82r,13.980825248181633
id_elm57z8vqj,13.094619716182388
id_u0fstcz8di,25.75360585783894
id_qttfy8k8h4,16.164083549480722
id_o3axo0etr3,14.85972005818336
id_2q9jp9vnu1,13.503079195108617
id_q6ms0le9xj,14.476804439041908
id_f93eoya8id,16.143693899757494
id_hueq8wmyii,10.467766595162493
id_lf0lyj77n1,15.603421929483885
id_luf77c9for,14.79116025377374
id_d0ssfcbe7n,18.679184438788464
id_qec98cuhd9,18.48665136067604
id_kj1jee85qf,19.912662744238666
id_tegcy3ymge,13.094619716182388
id_qtt1ub0cqr,17.45539057766625
id_f0n6fd1fzf,13.061523573456686
id_h1ar66egyc,17.818797861817707
id_81jnrshsul,25.800865056327694
id_jcg12akmp5,13.230402780791
id_aq2pxbmh6f,13.514677653209617
id_e0qqf76fzh,18.476439474992624
id_wg4g9os7j0,13.094619716182388
id_3oodaxb9y5,12.805499291110033
id_kbmagd8awo,12.243195927716169
id_j9h3i8oh4m,18.702913872752415
id_hasyime9kt,14.268570073962207
id_sp1rci8n6i,12.607584697452523
id_pyl3gv21d1,11.322968654906127
id_qal583nrjb,12.660627591483378
id_0jahn21yg4,15.915982586717451
id_cdgc01qbv0,16.712590195532616
id_i6rcrq03t3,13.094619716182388
id_8u55jf04b4,15.457688950760591
id_m6pipj4ki2,13.792156780640461
id_gy8s836zbx,20.3488601474079
id_0uh4v68wol,12.81026975741938
id_7fcx2np47p,13.486697033750405
id_6wr20e0qhu,8.67557301891441
id_tof6i4dxr8,13.500034375553193
id_k9y121i3q6,13.323209165338293
id_ufnloy0p6l,13.69694175775284
id_bmbz4ag2h4,14.452148303597633
id_66fiqi3hb7,13.553675026201123
id_ao488ekn63,10.679403441785
id_qa08032ux2,13.094619716182388
id_dksj4loxk5,12.475271685968973
id_xcnbk7we8b,11.4823446848218
id_d01xs14b12,11.142108005769582
id_gtbikppc9b,13.126134398968357
id_vexdtontsk,13.750414068723307
id_i2u4lru5pj,13.094619716182388
id_jd4dzel6u7,9.95830737588585
id_lpa9r07z8b,9.961055714614302
id_51jaijw22u,10.112569182723874
id_banl3q7xba,13.094619716182388
id_vutwngujan,7.84018214503385
id_8ymb5tnc39,8.52497181602283
id_5o92himecd,13.094619716182388
id_j65gxna4nx,10.439275887373887
id_ox2wsaw3ia,13.094619716182388
id_k2707sckem,13.094619716182388
id_mpj0lnxacc,12.256851869616906
id_xp21rc9wlj,15.231332476427497
id_95qlrnfn3m,12.368257851646844
id_jjc390qqbh,12.654880946673131
id_5q6ntj5feu,13.094619716182388
id_ulrzxc6or4,13.094619716182388
id_wyvwl4bqdu,13.094619716182388
id_f5b42pbalh,13.094619716182388
id_3piuxvnarz,12.18809649834986
id_ujdq27dnuy,15.104478823536327
id_o3842mf5fv,13.204327964136844
id_vt4p2wegs4,13.094619716182388
id_z4g1p19t95,12.311249272406767
id_bhmbzfmckd,15.976871019182207
id_lx1nwyvve4,13.768534878213346
id_4nsm6zzd4h,12.956545086954074
id_9jra8eod1e,13.094619716182388
id_qbc2s39kpt,13.094619716182388
id_hwtnn2m6nj,11.781197139121364
id_xmn0zn0jvp,17.239388016760333
id_5022yedndd,17.23250215764053
id_wdxog5yev9,13.094619716182388
id_aokky0eeqq,13.380689925035952
id_1929ukjz7m,13.094619716182388
id_6ezdibfpl6,12.23119734294736
id_muark7nz6q,13.870610042119022
id_l6s3otmx1p,13.094619716182388
id_evzd01c14s,13.64938405210398
id_h40j4g6lko,19.949632106602323
id_kn6e9u36j4,17.466830340914456
id_8j6zj2o5v3,20.1423292127596
id_mdql0oe5vo,13.094619716182388
id_0ejmzowt7c,15.074062715713849
id_l7koi9bqvu,17.776854988019778
id_zq9peruavc,13.094619716182388
id_w9vfge8zvy,13.094619716182388
id_m1u3t8z35l,25.537333853657955
id_2akds1jali,14.042911730711747
id_wejvfo8xac,13.0822807554283
id_wdhrtx9pfs,16.159150464560444
id_ss8ixmpjdu,12.282615034754556
id_8v78f3tzgd,11.089497203133378
id_1mnkwpnpkp,12.98438714731208
id_jxl5nffktz,10.627817165387304
id_k4hums63fu,11.236885346610098
id_cb40n09vwf,11.089497203133378
id_ojvdj9l7ir,10.155186794466266
id_8xzd5q9b2n,9.648722972161009
id_a2oil7cfw8,13.943121272225694
id_3eb707sqy9,17.41846602677352
id_fqpoallv5t,11.089497203133378
id_a0lghu0yk4,16.8726109997362
id_2s5h4jyu48,15.97140061957243
id_tfr1w48698,13.349213796651208
id_jw7cwte35h,11.089497203133378
id_4myw2ppn88,9.92807920689959
id_nu2j6ezn8a,15.53556011949933
id_1pi7rar7w0,11.089497203133378
id_lp1eem68uu,11.054947568658514
id_i59r7imuxn,13.525110642342948
id_jfhvjfzvfa,16.294885311914662
id_co08yelk6i,17.017627682325205
id_ozh35h3nct,12.019866486086116
id_cf9woqagxi,15.843769204325323
id_4pbhg788eu,16.249962124778428
id_xqnx58hv20,15.127377351108674
id_g7e6fyre5k,11.392454922450389
id_i5kwutfr3y,12.610809976230966
id_xl68jb742r,17.392793217139914
id_dcvf785h1y,13.902006449596707
id_n38vpdzrl5,13.103321414487233
id_8520840u02,10.547507358515706
id_27mp59yu1m,9.983993357763543
id_053nn3pbfz,12.567416206282902
id_1hkqlxmn2v,12.624127204009477
id_h8b77jfadh,14.504706920993517
id_ohfvgfke8w,12.881293637921937
id_i89aiadf4j,11.089497203133378
id_dczobb4ttq,14.08218747887124
id_xu9ib17loe,9.944412725034676
id_i9njn3noh7,17.267130511805135
id_90v0etup0d,12.387595118862846
id_9p6b0j3eu6,19.608929876227084
id_xbtp6hvq7f,10.655037300596955
id_4p48d96fhm,11.011976511549145
id_34ll84rx9f,10.271891731798778
id_xvk1eas2cj,9.550159697855474
id_u3byzh8on6,13.619949367236863
id_9mmhnd07no,12.017524268860605
id_tf59fmc5uk,11.678751939186174
id_eu8lfqr566,13.295616909277562
id_quspwoer1c,10.47635514757485
id_1udgdtpt4j,10.47635514757485
id_mp1wgahaac,9.59505779505307
id_ah05rwmnc0,14.434806304802658
id_99pzz5yuak,12.37549374994683
id_sts4gl2h3h,9.293058649179873
id_wkw4zd0vo6,12.456810767487449
id_42mzemmqf8,12.658760225889283
id_pfup6tmwcc,11.089497203133378
id_g57cpderdh,37.7748087853992
id_snv67pqv74,0.7402380619899027
id_9htd0dd4o4,9.778866844830322
id_wvy11x9u8t,9.545310899865253
id_biytotjie2,6.103435492295727
id_xtb5hfw6bd,15.029700216941349
id_65l5hak91b,9.114448698619126
id_16p4qjzi91,8.868361532250619
id_fa6j0h18yu,9.875033320243634
id_0hpi956wos,1.1978445126320167
id_6llaal44lz,-1.108489895775989
id_bg7586se6s,17.096019571070208
id_dr24ka6xxv,9.25463977633003
id_zova02slaz,14.360255429504504
id_4aa970r08o,17.29803126324141
id_5v2k81ndi3,6.550695646902547
id_w0w2t7llmy,14.208149141989658
id_3v0pkvcpfh,11.807871693284943
id_5jyp9jh31b,9.25463977633003
id_s851gktvnq,9.799022215929645
id_0c31rjprf8,19.83601206719628
id_iclf8934dw,-1.5093464824236378
id_i0kzmw9707,25.465799959105567
id_mh8gne9yti,25.461223876356183
id_ztrwp444jx,23.852151919630433
id_7pzbvg9uxi,21.94686188817037
id_zyh4qgghaw,37.205044702609705
id_tirnjget2u,32.990568900805236
id_f89ptvm1ms,64.69101452891655
id_s5dy4d934y,83.16732882365474
id_0h4f1xrjyj,70.4600221685684
id_rbat046yjy,19.301808181568067
id_6o66xnm1yu,62.32100090346182
id_lv893wwhs3,81.45313214167464
id_t6381wgsi2,60.4219367686126
id_sgt84ewftt,57.81381746584842
id_hbt3rrighm,42.69778515266633
id_gmsjw4fd0u,87.96314239543253
id_rfko1do0hk,17.918798844590636
id_zbl8jgb2uw,10.148589408246988
id_1syuqnv0zf,10.692535476710908
id_505znfwne9,12.668660203208837
id_64xsijlwga,13.780805260902206
id_np7zxu024l,10.647144131497654
id_72gfwpdc4j,14.889025366341622
id_0cmp4g2ubt,12.170128731496828
id_e6wx5c307f,12.689013329593298
id_05luzgibct,13.372787472791373
id_13vd6nfqlg,13.920100395800002
id_dk3pcbei6n,12.542591094164056
id_b98ce0qkq8,11.089497203133378
id_dul45idm6l,10.074156785401765
id_t0xjo4dade,9.92807920689959
id_nk6tuv7y71,12.605479695485759
id_eg12ovcwpw,17.267130511805135
id_hlwwfh3qu7,8.035626232704871
id_kkhhupasf0,9.873886306696592
id_gnh3lx8tp0,11.089497203133378
id_k9sufsvlha,11.503662756072293
id_ars5keh0vw,15.127377351108674
id_r3gn7hnst8,11.089497203133378
id_asxb2wtleg,14.472633500439214
id_zbfwtwc0o0,11.01301632575986
id_y25nozzr46,10.655037300596955
id_hvslvvau3s,14.979180726483849
id_ow5f3qjobm,11.089497203133378
id_afzc6ul1wy,13.375358967465312
id_xk9bv6spi8,11.089497203133378
id_cd4wv6i21d,16.820357872885694
id_lhe7t7ml8n,15.595339973915454
id_atxrpetdw3,12.71003074511388
id_0aj1mxix9q,8.877941948533248
id_no5yjlcm3g,13.013426401197167
id_bjvx3ng7q9,13.62860609923503
id_uvoli7jkk3,14.354267684492957
id_8le9qqlixz,15.127377351108674
id_a3jcz7fc27,10.613549024186792
id_793ke4x5e5,13.570167255329707
id_loljxr0mo6,11.089497203133378
id_0v8evpy2qs,15.282578806962494
id_0bmqcvks9i,18.629347994887194
id_ug9e8wl8h0,13.902006449596707
id_aonmnfwfqw,11.245139485065536
id_9h7w4b7oww,10.710627984689738
id_6gxul944md,13.406689885942138
id_8y3pcwqv5b,13.827713565752644
id_6gvnwx27b9,11.239009812547037
id_w0zxvghizq,10.577724034432682
id_wmscdo85fe,13.34639561801899
id_xrbsdkk2c4,11.1555580498861
id_pcqx5u6le6,11.1555580498861
id_6smk5au66q,10.647144131497654
id_xmzhq3a015,12.327534763609146
id_ueml1oc6xg,11.089497203133378
id_tycn46bdt5,17.968490618433783
id_uhm4o38ksa,14.218600881238743
id_zz4zc4dfvr,14.102825261384456
id_3dps54vf0f,17.41846602677352
id_hp0ejuyv3t,13.295616909277562
id_qod41j7e0e,20.0960872069163
id_4s4s9ljllh,18.642133982546657
id_8vmswwvy31,9.944412725034676
id_hgbeyzbqa9,14.050101983262719
id_9eazgq4i93,10.769618659776613
id_15tfvndhja,13.733934365658634
id_akw3lvhlr6,9.885975100351589
id_pdrnzevlv5,11.462114868707445
id_k786vuzcmw,10.56629243379998
id_ii36qck65t,11.071974292105093
id_luo9wejxo5,11.519144908398566
id_dv7y922sze,12.270155650567688
id_zcs5e5jjv3,15.075822894682494
id_nl1ahmmrsk,11.089497203133378
id_n2j1w4zr7n,10.447786237123637
id_edhr3ruhca,13.696901441583684
id_gqpsd6uict,11.496108899967963
id_qowgzlfn74,11.244427753617176
id_qs2l2xtdjm,14.1821868838733
id_4lrdvrygkh,9.31937378536982
id_auybt6kold,13.053383705846871
id_ufe7g778jt,14.544892152094684
id_7324fwd9hf,11.089497203133378
id_sn73v8vz1i,11.653740370633491
id_ojcp5cpvj0,10.271891731798778
id_op1s93i84z,10.085806720551558
id_io2lx9odns,11.219385286392834
id_06zbl7jtc1,12.70375132648644
id_1ttiqk66yv,12.164211532860495
id_4pt0caxqat,10.42744303501678
id_ws58vo2yzn,12.35404695078837
id_tce3ozp394,9.436134265483695
id_q7t9b05o1s,9.243990249827688
id_awrm3qdtbv,7.102019156891728
id_la85j0outl,11.089497203133378
id_i6yqhfapf6,12.136686712051176
id_snwy8kzkae,11.780195461713488
id_6v79axy48w,9.69573682992828
id_4t3anhqio5,13.147548030747556
id_q74mccdm81,9.59505779505307
id_ikn6e0mpzz,12.36319903906159
id_v8txb18kd0,8.92619613481899
id_audlh8gjcf,6.898289570651347
id_zfs5kudqv5,11.089497203133378
id_rz81mldmne,12.111074157575866
id_h4oa84i9r6,14.680284232977288
id_htkc980daf,11.089497203133378
id_66wzrdbk8j,11.089497203133378
id_p8oxssnqa5,12.71257559690623
id_thd2r3g438,9.59505779505307
id_8ac2fo3bzi,10.71186435935817
id_9ukm2znbos,13.291497496990475
id_vq9e0a0452,19.92037236238133
id_8ao6r0by2m,14.554167766931675
id_hgrtbz1nsy,18.66916916109575
id_7dyx4tphmb,11.089497203133378
id_int2pnz27d,14.9844056056645
id_1gi9fmazsp,15.157230354970276
id_5dhzpnfsc8,9.92807920689959
id_olg30s5x5y,9.944412725034676
id_t5523jtnh4,15.13608798224707
id_vqcahchrt6,21.4425510636168
id_fk1sa9hbwa,31.523470084177767
id_ok160agwht,17.96075541867718
id_xu17k53yq5,11.372805227114762
id_xmzcqauw3k,11.054947568658514
id_aour5rgxfv,12.715337760939912
id_nujzd9pafg,13.504057162515211
id_icrv4paofp,15.016878615514187
id_9yatzebc2c,18.838091212895666
id_gtjn6hxle0,20.286570873409183
id_m6f7hnj4t0,11.089497203133378
id_1v1fi85h14,34.240061887844924
id_7sp5685ieu,13.610621351824896
id_liqr0uwqrd,35.15578629378298
id_03lwil97qb,28.678988381287994
id_b3j3fd3rmh,15.288137841799497
id_sifhxybxky,13.094619716182388
id_hz8r2su7q1,15.66667330789261
id_idsihhjz6g,17.764027696665188
id_o866qvk74p,14.516450516567733
id_0u1n7gtyxp,15.098622497465959
id_lyrsajp3xp,19.210397024880198
id_bzccsloevv,13.356441125224205
id_9c9z014n0r,15.037894369666748
id_0che20octp,16.614512278369872
id_8lyeumoumq,12.871793525019546
id_9wiy3lc33n,15.957642010447982
id_9a78zekrny,13.578459654003233
id_59yb1kfkkt,16.346183249801022
id_5qugn6f0n4,21.650306644247443
id_ch556d7iza,20.736867341577906
id_yljh4w9iu6,15.347891412697583
id_cngpsdvk41,12.884998861263679
id_cpc394pksr,19.491180309640065
id_9e8yludv11,19.99234737670537
id_wmvjf8lqx7,15.253325614160392
id_fxa58eejly,13.094619716182388
id_lrnh9ds8zh,14.322297345214462
id_14c1s7ewjb,27.11563168128159
id_8h35d7as03,13.094619716182388
id_pirch232ad,13.942326705441518
id_l2k4cwt2y4,14.704779727223395
id_bv77jcdr0q,16.767160140484037
id_fdqc1chspp,25.600970874776763
id_62ln78y7zw,32.56742526021673
id_r6uupiy606,13.79142738692899
id_pkr851vgsb,9.24841465983581
id_5dt20d24kt,12.955659942353584
id_14iduc4f9l,14.075822442510574
id_s0oyk7nplc,13.094619716182388
id_ohoxj2ghjr,10.964775824348498
id_lx42qav5js,13.759377489595837
id_7y4q699t9l,12.526198119075778
id_dp3acipvh6,13.094619716182388
id_t5pefcc5b8,16.23483385190024
id_lpt30pg4he,14.285513127485252
id_3t6sgybjdl,11.553219984519751
id_9n0a6kx46d,11.109867450074477
id_slvqhia6kd,11.468045323782741
id_8ulyzkbx2b,11.522694997834487
id_jo0fplisra,13.094619716182388
id_dy11ridu3w,9.361957776713652
id_3qf6thp1zq,13.094619716182388
id_irq21mxj78,11.52462757783207
id_w2cuumaw3w,13.094619716182388
id_nwr2vpkoe7,13.094619716182388
id_u3ih52igtc,9.851464294152684
id_o1esa8wsif,15.053151889289524
id_gwxneemm8m,11.93909685727846
id_mktr6ix79w,12.305545829405084
id_2ptvfeal81,15.635918684163837
id_elkdukvihq,10.25211410827959
id_qwk4cugilm,13.403160990999872
id_1oz3u6pwhi,13.094619716182388
id_y0xvef09vq,13.094619716182388
id_23gmc7gsmv,11.781197139121364
id_r0m6c354qj,18.210923940628888
id_r0sqad4l78,15.732048252901382
id_ghdqd5jsd3,13.094619716182388
id_x8bwqtepbs,14.375642423751327
id_ya5dvzycq5,13.094619716182388
id_9wue1vw0je,15.281107967008344
id_cv0ocjo7yc,15.448707156780538
id_tembu3gfxi,16.077987339203833
id_jtuteue33p,16.446102931622118
id_lzg90mlb1v,20.022140176951922
id_z5sz4wfbb3,17.466830340914456
id_po61337o0p,17.627068368516976
id_u3ds0qs0ja,13.094619716182388
id_ux2weabz73,18.69756540617311
id_8ew9nnhjzb,18.32041227135868
id_lpk5vf71ew,13.094619716182388
id_haz6ywphnk,13.094619716182388
id_7r1kfjjh14,17.93124989567102
id_663tkhfuc6,13.675669222919137
id_z9c1h7fnjj,13.0822807554283
id_9dx037ij0q,13.126134398968357
id_f67k2oy6ky,11.837956956488807
id_cphmkwhhm1,37.34410630171896
id_jhqjrinix0,37.34410630171896
id_n5se9alz2t,11.837956956488807
id_lcbe5mxkum,20.20328894254086
id_4fe6r13wal,26.839559218803785
id_ijzj8r2su1,21.19892262479243
id_msz2inba0v,9.25463977633003
id_qd11jjsx2b,3.684303307911872
id_b47e89k3ve,13.16085227076333
id_7mb9t9x9tu,9.25463977633003
id_mvbhi84jmq,9.25463977633003
id_3yqqem9nei,12.9170436452838
id_ivvauoj9x9,0.818494385642289
id_3jy613lg44,6.8047163061574025
id_m91x6rqccu,1.3783335272685662
id_8q076jp0mr,12.647252494095897
id_4zcmj012is,12.07784671408428
id_kpjiqdh6zr,13.222908349681557
id_dfajl055xn,-0.8352662166471525
id_frm2rh8uv4,7.503806546810896
id_yo72un0uym,0.11281418011611422
id_wa7g7cyrfb,9.778866844830322
id_c0600luvkg,11.84882182719801
id_55u72g0c0l,6.103435492295727
