id,pm2_5
id_ymuv4r55o4,15.8885219231488
id_nqkiglgq9k,17.399479475144744
id_q6e19plrfx,18.329426763408264
id_poxowfpijt,15.62811489143769
id_qgt2oyneg3,14.922133427104654
id_kr9teempq0,12.640672065579565
id_q43rzgs3e5,14.73736208187529
id_uk0j14fgpq,12.276167687595262
id_h45ejiaqqh,19.736594242975116
id_u08b48hrcu,16.324129712140348
id_jdgiv3t50o,14.574046470783287
id_8h5gfrz1ja,19.231663890035634
id_mslk5ay6w0,16.633316780319547
id_y3hecd28lq,15.614744839139348
id_9cmmjowuen,16.97428213074909
id_3clagfxagj,18.788490169498345
id_8sttc3ns1m,13.77094808760421
id_uv4kyh58kt,17.354062766068182
id_zmu5hapnm7,18.362741069772255
id_ybt3e2qbt8,16.610596840884227
id_yvdig97vvd,20.46760562116333
id_wbsyjlsxkt,12.45283929356674
id_39gbv940fx,13.741419707893783
id_78sb1wtf1t,13.19796547307078
id_o191u62lgc,17.52991757181644
id_na0qbpl8m9,16.559023369341958
id_daa5h53t2o,15.201752819081776
id_z1zg8tcsm5,13.77729528605687
id_dkvf88hlsn,20.60899438578963
id_qltsdtf4pb,19.47983012713894
id_rcnbilmlv3,17.899613474519356
id_rjcx3o5cyf,17.730052880734092
id_dcvlcfgert,20.46760562116333
id_jujywo4op0,14.555018456046128
id_dgbg639yj9,18.760353998001847
id_rifhty9d4h,20.46760562116333
id_4cz74rv8a0,16.361057988765424
id_rjuh3wooi0,20.080222907761254
id_26raoqfw3b,12.947694089370088
id_yleyy5sp4g,19.17140157259155
id_7lq42pqlpp,16.29256928046607
id_x2m1scwodc,20.46760562116333
id_fs6ppj71si,14.70713234232744
id_0kq8v62wnx,16.511689403840137
id_qrf9ul8pfd,15.806214166710106
id_7k9rf681ac,20.46760562116333
id_0urpsxojw7,16.383684516981702
id_oj7le10r8n,13.44344594544782
id_8w44b89inq,18.384750568770414
id_jooksgf7r5,13.318004089370788
id_zjwzzwzjvp,20.46760562116333
id_hit20lvy91,15.518124855458154
id_yjzrxrwvr1,15.637590398374414
id_ba1airy6ru,16.72263901614906
id_fatkzdj52m,18.934328511278636
id_h6j3ijc59m,13.84421576721661
id_r29rhi7ayb,19.7243660307372
id_n2328yoyny,15.66514878647422
id_2i3htqk8wu,19.69304086130751
id_y8t6iz10zy,14.597522708354973
id_j2xlsmt1az,13.092463138209496
id_zul4loljtn,16.56900276844499
id_5lfy1u1m5t,12.7172856360894
id_4r448lp054,20.46760562116333
id_ks3yurf69t,16.75845767492774
id_xlx05ev9ep,19.137819742382817
id_ybqhvfmvb4,14.85090372882405
id_osbg0v4o7k,18.792145845564846
id_34amm2jgt1,20.16379492690021
id_651jn1ycqz,19.040967573550006
id_bjh20jwc0s,14.55205527815906
id_ev56qyrn6d,20.46760562116333
id_8zf79ts7q8,20.46760562116333
id_fsat380gb4,17.55385812968734
id_5y6h6w77t4,18.69953953921322
id_ux3m69xsv5,18.014370224530012
id_4y4b5x6oqs,16.790429374444557
id_4cmqu4avth,17.79118247380211
id_gd9bm0av1u,14.831517505549073
id_wkp093zyqi,13.1260003310922
id_ubo7o5c61g,19.109237333755573
id_da2q2o7k02,20.46760562116333
id_sfcmtklyr8,18.934923405706286
id_qon3ototf6,19.65811767757441
id_b1pwwzubs1,15.345049809614466
id_idrbyq1iwo,18.056709069643603
id_eo5tner8f9,13.858374162261043
id_dsl16jenz6,16.44878615234893
id_v5frf00iux,15.768851160549275
id_tijwl63sul,13.3055117637673
id_4nertyfo2z,19.099122699365125
id_1h3y0ycsbh,18.610522973779098
id_5ew52k2xfs,15.286431614606045
id_c1hedne5tu,13.414163434442344
id_drxgi1b55w,17.53986787996473
id_b764z0tp5c,16.671359299336018
id_n3ksb769k6,14.669412770734652
id_jvruvalbrm,20.127345641580177
id_qv4ehj6p1w,19.420752919829738
id_jxdgurw8vk,20.870817729866303
id_2ymafuhxw9,20.46760562116333
id_xgqoe9srqb,13.346807263529172
id_swi6t9g6aj,18.0412493774661
id_ttjz1pj6fm,17.55256535536273
id_8xv38j3a4z,20.46760562116333
id_yrqtamezkd,14.70112361494239
id_dzmpo7xtkf,18.715138313697935
id_u98r20l7ih,20.46760562116333
id_15w4tm2lvc,21.385296210184606
id_f2rhz6xl9n,20.46760562116333
id_so3qn2op6b,20.42280420787938
id_j5evcz5irl,20.46760562116333
id_4hfhscd1n7,21.625254930670508
id_akaaqo1io1,20.187390228321874
id_677lexrm68,22.043536663383293
id_4555ud3olu,18.679013997289985
id_b0q1fq9sgn,20.46760562116333
id_lbljktjgzg,21.824652139263435
id_ph7h4vs00p,20.46760562116333
id_8k0yeqq8re,20.874354891577696
id_0z3pcoyibd,21.65202976953833
id_riellbxfqz,20.448349861251245
id_22067fyb6o,20.46760562116333
id_fcxnbnpbtq,16.66135540785126
id_058r7cipy5,18.874980238294484
id_58g26ly3b3,17.86851164461723
id_hfta2jdk0t,18.456609352297164
id_l0z16v7e6t,20.46760562116333
id_z696ot1p1u,20.46760562116333
id_ok22kq81e3,19.81717471675165
id_8c4sb9ee7u,19.512151362888744
id_j83bo3ks17,22.292270303043097
id_8vcb1z1tah,18.345155164621247
id_cfy6d3jhx7,20.578450736587
id_krv1ca6cfb,20.46760562116333
id_3d0miob1p5,22.099105641352708
id_iib9ayuluh,19.985723353639514
id_t5k9sx5xqf,19.11899090842371
id_zkw0mo1z9v,20.49953835519318
id_sjwqgvoa6l,18.49729413050818
id_vzxomw7xu0,23.212622727941834
id_ig9ksmea4f,22.47776689264083
id_p70jdvpgtu,20.46760562116333
id_m0gtw6nh7p,22.49867041354264
id_i0y6y5f0km,19.675433857597454
id_hyf3spl0wf,24.96076671670926
id_rshwplefjs,20.46760562116333
id_3b0x2a5kdq,23.79767855804448
id_7d9vzan37b,18.5386017046535
id_1ma4lggm82,18.255962417248156
id_pym8ooemqb,17.84691244090891
id_b0ww1vi7ut,13.690585487408043
id_43huts58gh,18.540377540206464
id_ivuzjmumge,15.379763117975926
id_643x1kcl8a,20.42497209124258
id_8c62htwyf0,19.254150981787916
id_gbcegwehwb,20.42497209124258
id_hx6qnu01o7,20.42497209124258
id_r69gk2kevv,16.309720257384015
id_rfr69eoy4e,12.810948918229315
id_p815xbtmh2,18.317725416221947
id_q4htbc3mv4,16.62447500311964
id_3qu1qg5an9,14.312459877972742
id_jxt2raj564,19.280671706771955
id_whkxth8443,17.576650743103528
id_r5h0grolrb,17.49318054820833
id_gqz444p0t4,17.13598172666252
id_cm6tbu9klf,18.562148191348115
id_6gaw1mpb98,17.878233246144646
id_mi6cveknqi,20.587690201044552
id_hrztm9t3ga,13.844020711813755
id_2f9mvhe5a3,15.731771412824855
id_yrz4dphzc1,15.358093288719829
id_zngjgoo2dk,18.932320626658566
id_pxwxzopg5w,15.695865661951302
id_c40jzd2xtz,20.42497209124258
id_h0w3y9kfum,19.327491671249845
id_78loal24ig,20.42497209124258
id_a6zbnq2jfl,20.42497209124258
id_dwojdf96vz,16.23151319357612
id_kh8t0u2ykn,14.152374103045076
id_ulncgfoozq,20.42497209124258
id_bhaumyn0jh,20.178058763900026
id_75yu6r1ix8,18.129319125052007
id_nvx1ah4m6e,20.42497209124258
id_4szygx4nu4,20.42497209124258
id_cfhk723676,20.42497209124258
id_rt31sygm68,19.90651924201302
id_dwxwdulu8v,20.93092525702332
id_dclo8jsxow,19.138675916346983
id_u0imoqh2c1,20.42497209124258
id_a4d6g1lekm,14.569123143356592
id_cwv9ah2kuk,17.741354993034747
id_1583r9rcn9,13.158259542152791
id_55v93496t3,21.487415712085294
id_p6iewno0go,20.42497209124258
id_a3wluzck8n,20.42497209124258
id_tg3rfg73mm,19.77454118612286
id_haijdo7a8j,19.396329609422537
id_aukksta5ut,18.31678300006024
id_vwfdch92yw,20.42497209124258
id_vr9rjzdio6,18.338733223638883
id_hq9rjuwiqd,20.42497209124258
id_plkyx8w8df,23.267686850966584
id_mps4kqn7xr,20.39011496822559
id_ohn2jvlaqc,19.254453880977053
id_r2vvygjx7z,19.784980796066066
id_8ythlcs4u6,17.976513848813738
id_wgho99po2u,23.23321536603953
id_y9o3zgw71a,23.00495279993993
id_5lp79xg2n0,20.42497209124258
id_vni712633p,23.4868225911041
id_j2425ljqo0,19.954641756504316
id_01j3m051aq,20.42497209124258
id_r0n1tbsc8k,20.42497209124258
id_y7ffq95y6e,22.080906610694456
id_hajr115naf,18.699754975552423
id_vvmmry71u1,19.90810068577821
id_vp5euuu0a3,19.544272638141592
id_cu85lbcwzc,12.3407819795043
id_p83lwl7p4d,20.447397758292027
id_xnvv8228h2,20.447397758292027
id_t8sup9cci8,15.096542845227304
id_ryshnzfv4d,13.08283431200698
id_h8xe0d6wnr,16.799592035165006
id_y3i49rn3cl,17.760147517576115
id_q2e9lqyx5a,14.058138542447978
id_rxs1idu9rd,18.778038759675837
id_4oegd66w25,18.777261606118827
id_bb5wq93x8f,20.27076349446088
id_52ecm6umwm,15.609201044954716
id_8dwwuytb5v,14.871467097919322
id_zzjc7k91lz,12.654831658400326
id_13zklidhjm,15.163929001356792
id_3987oyytgm,11.964397502423253
id_vrhp90mg8w,19.716386380103813
id_qxd7crl1kv,16.83899213954919
id_c3yqmpgirm,20.095537176566268
id_m04u0g3jmm,19.698468715180752
id_oh231618a0,15.674712934782292
id_mq7wn4kpnq,17.437242981443433
id_1s9kt1d46m,17.628575819754133
id_o2jovbwixk,19.375102267786133
id_lbks4puqps,13.897177210880727
id_s12qsk2fm3,17.02735647683994
id_oy724ak7cq,18.346411493028427
id_g27rgw6pl8,16.59038906917158
id_uvlutbrlhh,20.447397758292027
id_uejyos5gh3,12.713961690903034
id_9hys0algtd,15.314737931984382
id_ga16h299c7,13.212425302376232
id_gxrrg3cnlc,17.509709708945138
id_7mz1vu7g4g,18.157002775227284
id_g2fmh836nu,16.98601316487202
id_yxk6h4ayeh,20.17396978703664
id_unsewqvn1a,20.1181551994473
id_1e0dh5jqvo,18.884586027877504
id_ieyz0z6h0w,17.888868192175323
id_t72jq7wg7f,19.102311471652683
id_h18rx6y3e9,20.447397758292027
id_70v67oh9n6,15.919586644824903
id_jmw9nldr1w,15.533405733474865
id_484spy9w6i,20.603403349826294
id_g65c62aekm,16.34345825195078
id_wv3teofdra,20.06001504488995
id_inx7pj1zao,12.927716835169122
id_ny05t5mh1p,18.330082277537713
id_u5tjmpvirk,16.053228504355957
id_svoeh6do9g,20.447397758292027
id_m25fiokemr,14.686924480006837
id_ot5b3e3mun,16.470722886281692
id_ssjjy0d17f,16.388360869864755
id_yru4k5km7g,20.447397758292027
id_gr9x49t37w,16.43140279012823
id_dmyl2a0wte,18.364542703931875
id_hc5646p82r,15.692935586229396
id_elm57z8vqj,20.447397758292027
id_u0fstcz8di,12.278602322796814
id_qttfy8k8h4,13.483271732541652
id_o3axo0etr3,17.346171017897177
id_2q9jp9vnu1,17.702880348919734
id_q6ms0le9xj,14.945480652808328
id_f93eoya8id,19.339497775699783
id_hueq8wmyii,17.069175170680865
id_lf0lyj77n1,19.77625214639056
id_luf77c9for,16.363989394611508
id_d0ssfcbe7n,14.727611055437592
id_qec98cuhd9,15.853542336841656
id_kj1jee85qf,12.69707760057372
id_tegcy3ymge,20.447397758292027
id_qtt1ub0cqr,18.13990694073209
id_f0n6fd1fzf,19.117611430247962
id_h1ar66egyc,15.384115954953813
id_81jnrshsul,19.13448755354284
id_jcg12akmp5,20.143587064028907
id_aq2pxbmh6f,19.562931710428074
id_e0qqf76fzh,14.57068764201722
id_wg4g9os7j0,20.447397758292027
id_3oodaxb9y5,16.333497297088343
id_kbmagd8awo,17.90872738150074
id_j9h3i8oh4m,18.68138394548123
id_hasyime9kt,19.586354862559347
id_sp1rci8n6i,15.066524657539503
id_pyl3gv21d1,17.38474356088227
id_qal583nrjb,15.32692399740381
id_0jahn21yg4,14.12692318899144
id_cdgc01qbv0,20.826555400833513
id_i6rcrq03t3,20.447397758292027
id_8u55jf04b4,18.914715542834983
id_m6pipj4ki2,20.165569887265065
id_gy8s836zbx,22.764188863893196
id_0uh4v68wol,19.828412142371235
id_7fcx2np47p,13.881348291739414
id_6wr20e0qhu,13.524596122293588
id_tof6i4dxr8,15.730225643573704
id_k9y121i3q6,18.22382597631622
id_ufnloy0p6l,20.840996610661477
id_bmbz4ag2h4,18.590315111458494
id_66fiqi3hb7,14.790696371222566
id_ao488ekn63,13.907324209157196
id_qa08032ux2,20.447397758292027
id_dksj4loxk5,19.419969500131174
id_xcnbk7we8b,14.464405543747944
id_d01xs14b12,19.250123355132473
id_gtbikppc9b,19.487770077774258
id_vexdtontsk,20.850610140978915
id_i2u4lru5pj,20.447397758292027
id_jd4dzel6u7,14.274391892042331
id_lpa9r07z8b,16.90119419479288
id_51jaijw22u,17.532357492098072
id_banl3q7xba,20.447397758292027
id_vutwngujan,16.299216095485917
id_8ymb5tnc39,15.001296075245591
id_5o92himecd,20.447397758292027
id_j65gxna4nx,21.410348352420897
id_ox2wsaw3ia,20.447397758292027
id_k2707sckem,20.447397758292027
id_mpj0lnxacc,21.604429371547212
id_xp21rc9wlj,22.3239143406754
id_95qlrnfn3m,22.02332880051199
id_jjc390qqbh,19.129378547600936
id_5q6ntj5feu,20.447397758292027
id_ulrzxc6or4,20.447397758292027
id_wyvwl4bqdu,20.447397758292027
id_f5b42pbalh,20.447397758292027
id_3piuxvnarz,22.03540914326595
id_ujdq27dnuy,21.587878247894423
id_o3842mf5fv,20.07454879992474
id_vt4p2wegs4,20.447397758292027
id_z4g1p19t95,16.394639947970518
id_bhmbzfmckd,19.706670647455212
id_lx1nwyvve4,18.78749646828419
id_4nsm6zzd4h,16.592547951549932
id_9jra8eod1e,20.447397758292027
id_qbc2s39kpt,20.447397758292027
id_hwtnn2m6nj,19.7969668526207
id_xmn0zn0jvp,18.600724007990266
id_5022yedndd,21.336266536569383
id_wdxog5yev9,20.447397758292027
id_aokky0eeqq,19.07896985154639
id_1929ukjz7m,20.447397758292027
id_6ezdibfpl6,22.078897778481405
id_muark7nz6q,19.546798693197616
id_l6s3otmx1p,20.447397758292027
id_evzd01c14s,18.6692931442617
id_h40j4g6lko,17.427951650312025
id_kn6e9u36j4,23.25328456610032
id_8j6zj2o5v3,24.997449404302188
id_mdql0oe5vo,20.447397758292027
id_0ejmzowt7c,17.784047516363444
id_l7koi9bqvu,22.46748917287914
id_zq9peruavc,20.447397758292027
id_w9vfge8zvy,20.447397758292027
id_m1u3t8z35l,24.831193983523463
id_2akds1jali,20.248376395940795
id_wejvfo8xac,20.126242719929905
id_wdhrtx9pfs,17.846302333468884
id_ss8ixmpjdu,13.21431716103234
id_8v78f3tzgd,18.353682773494256
id_1mnkwpnpkp,13.600559353713379
id_jxl5nffktz,17.452613561962153
id_k4hums63fu,13.23316304431546
id_cb40n09vwf,18.353682773494256
id_ojvdj9l7ir,11.219931255488063
id_8xzd5q9b2n,15.545939470734083
id_a2oil7cfw8,14.133193182157811
id_3eb707sqy9,15.966445612415555
id_fqpoallv5t,18.353682773494256
id_a0lghu0yk4,16.381976607296565
id_2s5h4jyu48,12.51065872414938
id_tfr1w48698,17.04195868316856
id_jw7cwte35h,18.353682773494256
id_4myw2ppn88,15.95181816527429
id_nu2j6ezn8a,15.989957452758517
id_1pi7rar7w0,18.353682773494256
id_lp1eem68uu,18.753524173556343
id_i59r7imuxn,14.068592199247632
id_jfhvjfzvfa,15.31318428424629
id_co08yelk6i,10.564354434625784
id_ozh35h3nct,14.74042175341674
id_cf9woqagxi,15.920313861533486
id_4pbhg788eu,10.25327039099966
id_xqnx58hv20,13.067668146514734
id_g7e6fyre5k,12.551608020751246
id_i5kwutfr3y,9.489096209501895
id_xl68jb742r,13.580774525013567
id_dcvf785h1y,15.7979081691401
id_n38vpdzrl5,14.821095198027251
id_8520840u02,12.912562925857856
id_27mp59yu1m,13.347884524980145
id_053nn3pbfz,10.15355152200118
id_1hkqlxmn2v,12.613762190104353
id_h8b77jfadh,11.883919647154471
id_ohfvgfke8w,15.7154642731075
id_i89aiadf4j,18.353682773494256
id_dczobb4ttq,16.974538075070996
id_xu9ib17loe,16.170099196771844
id_i9njn3noh7,16.495926467106074
id_90v0etup0d,16.947349736765318
id_9p6b0j3eu6,18.607040510580646
id_xbtp6hvq7f,17.342299127244132
id_4p48d96fhm,13.90054059933891
id_34ll84rx9f,14.18851945180677
id_xvk1eas2cj,15.28375624698856
id_u3byzh8on6,15.77714719623782
id_9mmhnd07no,14.22977341621936
id_tf59fmc5uk,13.316390346765274
id_eu8lfqr566,17.239480480923703
id_quspwoer1c,14.169965659164518
id_1udgdtpt4j,14.107265927313165
id_mp1wgahaac,14.988076994517996
id_ah05rwmnc0,12.258231860061187
id_99pzz5yuak,11.367317384411308
id_sts4gl2h3h,14.062950614093552
id_wkw4zd0vo6,12.729407746225206
id_42mzemmqf8,13.571855793160921
id_pfup6tmwcc,18.353682773494256
id_g57cpderdh,31.6750708994241
id_snv67pqv74,39.32761983869932
id_9htd0dd4o4,39.69451120932854
id_wvy11x9u8t,44.812835294410434
id_biytotjie2,40.70146261741547
id_xtb5hfw6bd,36.634237765390026
id_65l5hak91b,43.65943966392069
id_16p4qjzi91,45.546911039316456
id_fa6j0h18yu,40.78221744023631
id_0hpi956wos,39.93444272076067
id_6llaal44lz,39.27623652358898
id_bg7586se6s,45.56251877953537
id_dr24ka6xxv,33.44388806360803
id_zova02slaz,43.8215646373701
id_4aa970r08o,39.74513104501739
id_5v2k81ndi3,39.54042694408099
id_w0w2t7llmy,40.92346199144822
id_3v0pkvcpfh,43.166119393444205
id_5jyp9jh31b,33.44388806360803
id_s851gktvnq,40.4777954740498
id_0c31rjprf8,48.08748966223084
id_iclf8934dw,37.90696581983002
id_i0kzmw9707,48.209034769832215
id_mh8gne9yti,41.40295375648793
id_ztrwp444jx,49.14980387477681
id_7pzbvg9uxi,46.28426874306297
id_zyh4qgghaw,44.781767572447734
id_tirnjget2u,51.11130410546821
id_f89ptvm1ms,56.05128213720673
id_s5dy4d934y,57.475650864159434
id_0h4f1xrjyj,58.14836975488288
id_rbat046yjy,39.65824655575125
id_6o66xnm1yu,54.5753310510745
id_lv893wwhs3,66.75451086828298
id_t6381wgsi2,61.2909862322108
id_sgt84ewftt,55.90796194858558
id_hbt3rrighm,44.91732968324186
id_gmsjw4fd0u,69.81141059105857
id_rfko1do0hk,10.191026111157953
id_zbl8jgb2uw,15.077043298926128
id_1syuqnv0zf,12.05434073331935
id_505znfwne9,11.41820478093996
id_64xsijlwga,12.821223990156795
id_np7zxu024l,13.85566171862547
id_72gfwpdc4j,13.058126789620019
id_0cmp4g2ubt,15.05822182937527
id_e6wx5c307f,13.612301517890955
id_05luzgibct,12.265537399237473
id_13vd6nfqlg,13.79644291865452
id_dk3pcbei6n,16.33832053719425
id_b98ce0qkq8,18.253318973811474
id_dul45idm6l,12.396228100153166
id_t0xjo4dade,15.637680412647114
id_nk6tuv7y71,13.17916769907606
id_eg12ovcwpw,16.412093824758358
id_hlwwfh3qu7,16.332809389403337
id_kkhhupasf0,16.447536494159067
id_gnh3lx8tp0,18.253318973811474
id_k9sufsvlha,14.662890804600465
id_ars5keh0vw,12.827116850454786
id_r3gn7hnst8,18.253318973811474
id_asxb2wtleg,16.798665465715658
id_zbfwtwc0o0,18.215221054518224
id_y25nozzr46,17.329835288863706
id_hvslvvau3s,15.761523741993642
id_ow5f3qjobm,18.253318973811474
id_afzc6ul1wy,15.96748064300391
id_xk9bv6spi8,18.253318973811474
id_cd4wv6i21d,16.836733282243586
id_lhe7t7ml8n,13.353180551961032
id_atxrpetdw3,10.352637222988506
id_0aj1mxix9q,13.359564657790088
id_no5yjlcm3g,12.632283643540177
id_bjvx3ng7q9,14.786877695482872
id_uvoli7jkk3,16.70534256540941
id_8le9qqlixz,12.97441629333116
id_a3jcz7fc27,13.757604733084918
id_793ke4x5e5,14.464653313345025
id_loljxr0mo6,18.253318973811474
id_0v8evpy2qs,12.240291217344293
id_0bmqcvks9i,16.366629346352056
id_ug9e8wl8h0,15.705919980095587
id_aonmnfwfqw,14.623067937587166
id_9h7w4b7oww,14.020107487458972
id_6gxul944md,15.372036860125263
id_8y3pcwqv5b,14.934462529798111
id_6gvnwx27b9,14.911911281659286
id_w0zxvghizq,14.20936211417984
id_wmscdo85fe,15.27697774061835
id_xrbsdkk2c4,13.27996127491906
id_pcqx5u6le6,13.279961274921789
id_6smk5au66q,13.813932299359294
id_xmzhq3a015,16.249731926877303
id_ueml1oc6xg,18.253318973811474
id_tycn46bdt5,15.474061759216966
id_uhm4o38ksa,10.242846920222746
id_zz4zc4dfvr,15.957654514313163
id_3dps54vf0f,15.865673173188043
id_hp0ejuyv3t,17.146957886724977
id_qod41j7e0e,20.027168746609277
id_4s4s9ljllh,20.36005571186888
id_8vmswwvy31,16.166736470564047
id_hgbeyzbqa9,14.764136367566607
id_9eazgq4i93,15.135988340126005
id_15tfvndhja,17.423721650234256
id_akw3lvhlr6,13.655682468132909
id_pdrnzevlv5,13.231332504100465
id_k786vuzcmw,18.09574023696814
id_ii36qck65t,13.555567373808572
id_luo9wejxo5,14.883089629504866
id_dv7y922sze,16.68640060392272
id_zcs5e5jjv3,13.643599577001623
id_nl1ahmmrsk,18.253318973811474
id_n2j1w4zr7n,12.438666548660422
id_edhr3ruhca,18.174456247017133
id_gqpsd6uict,18.445246232942736
id_qowgzlfn74,13.089859443251498
id_qs2l2xtdjm,17.398992354399525
id_4lrdvrygkh,14.461478919098226
id_auybt6kold,9.359771799285681
id_ufe7g778jt,9.960854452862804
id_7324fwd9hf,18.253318973811474
id_sn73v8vz1i,13.372750370995163
id_ojcp5cpvj0,14.11879246239414
id_op1s93i84z,14.14431028023182
id_io2lx9odns,16.885482877965387
id_06zbl7jtc1,15.491120545781541
id_1ttiqk66yv,13.36987405282298
id_4pt0caxqat,12.382242573994517
id_ws58vo2yzn,13.340160548955737
id_tce3ozp394,13.895317018519108
id_q7t9b05o1s,13.538122744808334
id_awrm3qdtbv,20.140151609444274
id_la85j0outl,18.253318973811474
id_i6yqhfapf6,19.36667096843712
id_snwy8kzkae,20.25908232285019
id_6v79axy48w,13.715805431269928
id_4t3anhqio5,19.69621597039213
id_q74mccdm81,14.721967714542643
id_ikn6e0mpzz,19.413645282870675
id_v8txb18kd0,17.53882424827725
id_audlh8gjcf,16.792120336832795
id_zfs5kudqv5,18.253318973811474
id_rz81mldmne,16.278744112013555
id_h4oa84i9r6,18.115357253911043
id_htkc980daf,18.253318973811474
id_66wzrdbk8j,18.253318973811474
id_p8oxssnqa5,18.40794483905256
id_thd2r3g438,14.718164863768834
id_8ac2fo3bzi,18.504918182127312
id_9ukm2znbos,19.802661918789454
id_vq9e0a0452,20.67896390231681
id_8ao6r0by2m,18.674757485804093
id_hgrtbz1nsy,20.52150311659443
id_7dyx4tphmb,18.253318973811474
id_int2pnz27d,18.95890205873684
id_1gi9fmazsp,19.89934404462383
id_5dhzpnfsc8,15.799688059511482
id_olg30s5x5y,16.181318178645142
id_t5523jtnh4,16.814169318326094
id_vqcahchrt6,22.42829616280369
id_fk1sa9hbwa,20.430942874933862
id_ok160agwht,19.969164488730712
id_xu17k53yq5,18.46045739337569
id_xmzcqauw3k,18.617890243333477
id_aour5rgxfv,19.88389738778187
id_nujzd9pafg,20.22743293589565
id_icrv4paofp,19.941029596834596
id_9yatzebc2c,20.133236585641043
id_gtjn6hxle0,22.285622936159143
id_m6f7hnj4t0,18.253318973811474
id_1v1fi85h14,37.122163268824806
id_7sp5685ieu,20.529911463833287
id_liqr0uwqrd,26.462713836087005
id_03lwil97qb,24.05611082168525
id_b3j3fd3rmh,11.886612673853051
id_sifhxybxky,20.421403937180457
id_hz8r2su7q1,19.935612313661295
id_idsihhjz6g,17.45107354142374
id_o866qvk74p,16.888118847761234
id_0u1n7gtyxp,16.848645811435745
id_lyrsajp3xp,20.824869583455893
id_bzccsloevv,19.496917927860977
id_9c9z014n0r,13.86186825624145
id_0che20octp,12.26699371221548
id_8lyeumoumq,17.678176271919256
id_9wiy3lc33n,20.37827541669185
id_9a78zekrny,13.687017333339554
id_59yb1kfkkt,18.52470062108705
id_5qugn6f0n4,15.37619496533307
id_ch556d7iza,17.933899595237563
id_yljh4w9iu6,19.349108445258935
id_cngpsdvk41,16.203224769007193
id_cpc394pksr,17.19301863121791
id_9e8yludv11,16.505158137477338
id_wmvjf8lqx7,13.080336496761902
id_fxa58eejly,20.421403937180457
id_lrnh9ds8zh,18.28345999600333
id_14c1s7ewjb,15.693109191363419
id_8h35d7as03,20.421403937180457
id_pirch232ad,13.964979728976687
id_l2k4cwt2y4,16.589678817511412
id_bv77jcdr0q,16.917345886048224
id_fdqc1chspp,16.306152102778015
id_62ln78y7zw,13.397354593381806
id_r6uupiy606,17.731587448507526
id_pkr851vgsb,16.462745382346384
id_5dt20d24kt,18.841732098230295
id_14iduc4f9l,19.912218956869765
id_s0oyk7nplc,20.421403937180457
id_ohoxj2ghjr,15.064902541344509
id_lx42qav5js,17.132413572600854
id_7y4q699t9l,15.899911637201967
id_dp3acipvh6,20.421403937180457
id_t5pefcc5b8,18.92085210768937
id_lpt30pg4he,15.577452845662265
id_3t6sgybjdl,15.608289720489665
id_9n0a6kx46d,19.5603923024305
id_slvqhia6kd,14.47635424158625
id_8ulyzkbx2b,19.407844889201442
id_jo0fplisra,20.421403937180457
id_dy11ridu3w,16.403901992121064
id_3qf6thp1zq,20.421403937180457
id_irq21mxj78,18.129236268469413
id_w2cuumaw3w,20.421403937180457
id_nwr2vpkoe7,20.421403937180457
id_u3ih52igtc,20.260778513536025
id_o1esa8wsif,21.097642310970514
id_gwxneemm8m,20.6460468007258
id_mktr6ix79w,16.206606905643184
id_2ptvfeal81,18.7597025592936
id_elkdukvihq,12.808054360603364
id_qwk4cugilm,18.881614851011363
id_1oz3u6pwhi,20.421403937180457
id_y0xvef09vq,20.421403937180457
id_23gmc7gsmv,19.770973033477276
id_r0m6c354qj,17.889151856995795
id_r0sqad4l78,18.3223216235574
id_ghdqd5jsd3,20.421403937180457
id_x8bwqtepbs,19.017252873126836
id_ya5dvzycq5,20.421403937180457
id_9wue1vw0je,23.16635736055332
id_cv0ocjo7yc,20.60315221390465
id_tembu3gfxi,21.992495284355755
id_jtuteue33p,19.805841195535322
id_lzg90mlb1v,17.972945696090846
id_z5sz4wfbb3,23.229647211977408
id_po61337o0p,22.378791458149408
id_u3ds0qs0ja,20.421403937180457
id_ux2weabz73,23.408934634780508
id_8ew9nnhjzb,23.054493218195148
id_lpk5vf71ew,20.421403937180457
id_haz6ywphnk,20.421403937180457
id_7r1kfjjh14,23.6783291294596
id_663tkhfuc6,18.674531981238033
id_z9c1h7fnjj,20.05633431605338
id_9dx037ij0q,19.540704484083108
id_f67k2oy6ky,28.86959410268355
id_cphmkwhhm1,49.28084650712526
id_jhqjrinix0,50.881967679988975
id_n5se9alz2t,28.86959410268355
id_lcbe5mxkum,37.2947409558401
id_4fe6r13wal,38.778333426153495
id_ijzj8r2su1,35.93145920710731
id_msz2inba0v,33.45660488478916
id_qd11jjsx2b,38.06579510358915
id_b47e89k3ve,40.554953026449766
id_7mb9t9x9tu,33.45660488478916
id_mvbhi84jmq,33.45660488478916
id_3yqqem9nei,40.379086983419256
id_ivvauoj9x9,38.412454404330674
id_3jy613lg44,34.357885302038085
id_m91x6rqccu,34.87611773100798
id_8q076jp0mr,40.29883796300646
id_4zcmj012is,41.08404589963038
id_kpjiqdh6zr,42.3596339450919
id_dfajl055xn,39.21710249507396
id_frm2rh8uv4,42.61541883476821
id_yo72un0uym,38.95118762599077
id_wa7g7cyrfb,39.70722803050967
id_c0600luvkg,44.0423997715734
id_55u72g0c0l,40.71417943859569
id_efc4gex2lq,36.6469545865707
