id,pm2_5
id_zmu5hapnm7,23.800465539383357
id_ybt3e2qbt8,23.800465539383357
id_yvdig97vvd,23.800465539383357
id_wbsyjlsxkt,23.800465539383357
id_39gbv940fx,23.800465539383357
id_78sb1wtf1t,23.800465539383357
id_o191u62lgc,23.800465539383357
id_na0qbpl8m9,24.354022925133382
id_daa5h53t2o,23.800465539383357
id_z1zg8tcsm5,23.800465539383357
id_dkvf88hlsn,23.800465539383357
id_qltsdtf4pb,23.800465539383357
id_rcnbilmlv3,23.800465539383357
id_rjcx3o5cyf,23.800465539383357
id_dcvlcfgert,23.800465539383357
id_jujywo4op0,23.800465539383357
id_dgbg639yj9,23.800465539383357
id_rifhty9d4h,23.800465539383357
id_4cz74rv8a0,23.800465539383357
id_rjuh3wooi0,24.354022925133382
id_26raoqfw3b,23.800465539383357
id_yleyy5sp4g,23.800465539383357
id_7lq42pqlpp,23.800465539383357
id_x2m1scwodc,23.800465539383357
id_fs6ppj71si,23.800465539383357
id_0kq8v62wnx,23.800465539383357
id_qrf9ul8pfd,23.800465539383357
id_7k9rf681ac,23.800465539383357
id_0urpsxojw7,23.800465539383357
id_oj7le10r8n,23.800465539383357
id_8w44b89inq,23.800465539383357
id_jooksgf7r5,23.800465539383357
id_zjwzzwzjvp,23.800465539383357
id_hit20lvy91,23.800465539383357
id_yjzrxrwvr1,23.800465539383357
id_ba1airy6ru,23.800465539383357
id_fatkzdj52m,23.800465539383357
id_h6j3ijc59m,23.800465539383357
id_r29rhi7ayb,23.800465539383357
id_n2328yoyny,24.354022925133382
id_2i3htqk8wu,23.800465539383357
id_y8t6iz10zy,23.800465539383357
id_j2xlsmt1az,23.800465539383357
id_zul4loljtn,23.800465539383357
id_5lfy1u1m5t,23.800465539383357
id_4r448lp054,23.800465539383357
id_ks3yurf69t,23.800465539383357
id_xlx05ev9ep,23.800465539383357
id_ybqhvfmvb4,23.800465539383357
id_osbg0v4o7k,23.800465539383357
id_34amm2jgt1,24.354022925133382
id_651jn1ycqz,23.800465539383357
id_bjh20jwc0s,23.800465539383357
id_ev56qyrn6d,23.800465539383357
id_8zf79ts7q8,23.800465539383357
id_fsat380gb4,25.53534405865744
id_5y6h6w77t4,23.800465539383357
id_ux3m69xsv5,23.800465539383357
id_4y4b5x6oqs,23.800465539383357
id_4cmqu4avth,24.354022925133382
id_gd9bm0av1u,23.800465539383357
id_wkp093zyqi,23.800465539383357
id_ubo7o5c61g,23.800465539383357
id_da2q2o7k02,23.800465539383357
id_sfcmtklyr8,23.800465539383357
id_qon3ototf6,23.800465539383357
id_b1pwwzubs1,23.800465539383357
id_idrbyq1iwo,23.800465539383357
id_eo5tner8f9,23.800465539383357
id_dsl16jenz6,23.800465539383357
id_v5frf00iux,23.800465539383357
id_tijwl63sul,23.800465539383357
id_4nertyfo2z,23.800465539383357
id_1h3y0ycsbh,23.800465539383357
id_5ew52k2xfs,23.800465539383357
id_c1hedne5tu,23.800465539383357
id_drxgi1b55w,23.800465539383357
id_b764z0tp5c,24.14555280483572
id_n3ksb769k6,23.800465539383357
id_jvruvalbrm,23.800465539383357
id_qv4ehj6p1w,23.800465539383357
id_jxdgurw8vk,23.800465539383357
id_2ymafuhxw9,23.800465539383357
id_xgqoe9srqb,23.800465539383357
id_swi6t9g6aj,23.800465539383357
id_ttjz1pj6fm,23.800465539383357
id_8xv38j3a4z,23.800465539383357
id_yrqtamezkd,23.800465539383357
id_dzmpo7xtkf,23.800465539383357
id_u98r20l7ih,23.800465539383357
id_15w4tm2lvc,23.800465539383357
id_f2rhz6xl9n,23.800465539383357
id_so3qn2op6b,23.800465539383357
id_j5evcz5irl,23.800465539383357
id_4hfhscd1n7,23.800465539383357
id_akaaqo1io1,23.800465539383357
id_677lexrm68,23.800465539383357
id_4555ud3olu,23.800465539383357
id_b0q1fq9sgn,23.800465539383357
id_lbljktjgzg,25.04901329706207
id_ph7h4vs00p,23.800465539383357
id_8k0yeqq8re,25.53534405865744
id_0z3pcoyibd,23.800465539383357
id_riellbxfqz,23.800465539383357
id_22067fyb6o,23.800465539383357
id_fcxnbnpbtq,23.800465539383357
id_058r7cipy5,23.800465539383357
id_58g26ly3b3,23.99219379236146
id_hfta2jdk0t,23.800465539383357
id_l0z16v7e6t,23.800465539383357
id_z696ot1p1u,23.800465539383357
id_ok22kq81e3,23.800465539383357
id_8c4sb9ee7u,23.800465539383357
id_j83bo3ks17,23.800465539383357
id_8vcb1z1tah,23.800465539383357
id_cfy6d3jhx7,23.800465539383357
id_krv1ca6cfb,23.800465539383357
id_3d0miob1p5,23.800465539383357
id_iib9ayuluh,23.800465539383357
id_t5k9sx5xqf,23.800465539383357
id_zkw0mo1z9v,23.800465539383357
id_sjwqgvoa6l,23.800465539383357
id_vzxomw7xu0,24.14555280483572
id_ig9ksmea4f,23.800465539383357
id_p70jdvpgtu,23.800465539383357
id_m0gtw6nh7p,22.017691799607714
id_i0y6y5f0km,23.800465539383357
id_hyf3spl0wf,22.017691799607714
id_rshwplefjs,23.800465539383357
id_3b0x2a5kdq,22.017691799607714
id_7d9vzan37b,23.800465539383357
id_1ma4lggm82,23.800465539383357
id_pym8ooemqb,23.800465539383357
id_b0ww1vi7ut,23.800465539383357
id_43huts58gh,23.800465539383357
id_ivuzjmumge,23.800465539383357
id_643x1kcl8a,23.800465539383357
id_8c62htwyf0,24.354022925133382
id_gbcegwehwb,23.800465539383357
id_hx6qnu01o7,23.800465539383357
id_r69gk2kevv,23.800465539383357
id_rfr69eoy4e,23.800465539383357
id_p815xbtmh2,23.800465539383357
id_q4htbc3mv4,25.53534405865744
id_3qu1qg5an9,23.800465539383357
id_jxt2raj564,23.800465539383357
id_whkxth8443,24.354022925133382
id_r5h0grolrb,23.800465539383357
id_gqz444p0t4,23.800465539383357
id_cm6tbu9klf,23.800465539383357
id_6gaw1mpb98,23.800465539383357
id_mi6cveknqi,23.800465539383357
id_hrztm9t3ga,23.800465539383357
id_2f9mvhe5a3,23.800465539383357
id_yrz4dphzc1,23.800465539383357
id_zngjgoo2dk,23.800465539383357
id_pxwxzopg5w,23.800465539383357
id_c40jzd2xtz,23.800465539383357
id_h0w3y9kfum,25.53534405865744
id_78loal24ig,23.800465539383357
id_a6zbnq2jfl,23.800465539383357
id_dwojdf96vz,23.800465539383357
id_kh8t0u2ykn,23.800465539383357
id_ulncgfoozq,23.800465539383357
id_bhaumyn0jh,23.800465539383357
id_75yu6r1ix8,23.800465539383357
id_nvx1ah4m6e,23.800465539383357
id_4szygx4nu4,23.800465539383357
id_cfhk723676,23.800465539383357
id_rt31sygm68,23.800465539383357
id_dwxwdulu8v,23.800465539383357
id_dclo8jsxow,23.800465539383357
id_u0imoqh2c1,23.800465539383357
id_a4d6g1lekm,23.800465539383357
id_cwv9ah2kuk,23.800465539383357
id_1583r9rcn9,23.550930419849678
id_55v93496t3,23.800465539383357
id_p6iewno0go,23.800465539383357
id_a3wluzck8n,23.800465539383357
id_tg3rfg73mm,23.800465539383357
id_haijdo7a8j,23.800465539383357
id_aukksta5ut,23.800465539383357
id_vwfdch92yw,23.800465539383357
id_vr9rjzdio6,23.800465539383357
id_hq9rjuwiqd,23.800465539383357
id_plkyx8w8df,24.332862314148958
id_mps4kqn7xr,23.800465539383357
id_ohn2jvlaqc,23.800465539383357
id_r2vvygjx7z,23.800465539383357
id_8ythlcs4u6,23.550930419849678
id_wgho99po2u,23.800465539383357
id_y9o3zgw71a,23.800465539383357
id_5lp79xg2n0,23.800465539383357
id_vni712633p,22.017691799607714
id_j2425ljqo0,23.800465539383357
id_01j3m051aq,23.800465539383357
id_r0n1tbsc8k,23.800465539383357
id_y7ffq95y6e,23.800465539383357
id_hajr115naf,23.800465539383357
id_vvmmry71u1,23.800465539383357
id_vp5euuu0a3,23.800465539383357
id_cu85lbcwzc,23.800465539383357
id_p83lwl7p4d,23.800465539383357
id_xnvv8228h2,23.800465539383357
id_t8sup9cci8,23.800465539383357
id_ryshnzfv4d,23.800465539383357
id_h8xe0d6wnr,23.800465539383357
id_y3i49rn3cl,23.800465539383357
id_q2e9lqyx5a,23.800465539383357
id_rxs1idu9rd,23.800465539383357
id_4oegd66w25,23.800465539383357
id_bb5wq93x8f,23.800465539383357
id_52ecm6umwm,23.800465539383357
id_8dwwuytb5v,24.354022925133382
id_zzjc7k91lz,23.800465539383357
id_13zklidhjm,23.800465539383357
id_3987oyytgm,23.800465539383357
id_vrhp90mg8w,23.800465539383357
id_qxd7crl1kv,23.800465539383357
id_c3yqmpgirm,23.800465539383357
id_m04u0g3jmm,23.800465539383357
id_oh231618a0,23.800465539383357
id_mq7wn4kpnq,23.800465539383357
id_1s9kt1d46m,23.800465539383357
id_o2jovbwixk,23.800465539383357
id_lbks4puqps,23.800465539383357
id_s12qsk2fm3,23.800465539383357
id_oy724ak7cq,23.800465539383357
id_g27rgw6pl8,23.800465539383357
id_uvlutbrlhh,23.800465539383357
id_uejyos5gh3,23.800465539383357
id_9hys0algtd,23.800465539383357
id_ga16h299c7,23.800465539383357
id_gxrrg3cnlc,23.800465539383357
id_7mz1vu7g4g,24.354022925133382
id_g2fmh836nu,23.800465539383357
id_yxk6h4ayeh,23.800465539383357
id_unsewqvn1a,23.800465539383357
id_1e0dh5jqvo,23.800465539383357
id_ieyz0z6h0w,23.800465539383357
id_t72jq7wg7f,23.800465539383357
id_h18rx6y3e9,23.800465539383357
id_70v67oh9n6,23.800465539383357
id_jmw9nldr1w,23.800465539383357
id_484spy9w6i,23.800465539383357
id_g65c62aekm,23.800465539383357
id_wv3teofdra,24.354022925133382
id_inx7pj1zao,23.800465539383357
id_ny05t5mh1p,23.800465539383357
id_u5tjmpvirk,23.800465539383357
id_svoeh6do9g,23.800465539383357
id_m25fiokemr,23.800465539383357
id_ot5b3e3mun,23.800465539383357
id_ssjjy0d17f,23.800465539383357
id_yru4k5km7g,23.800465539383357
id_gr9x49t37w,23.800465539383357
id_dmyl2a0wte,23.800465539383357
id_hc5646p82r,23.800465539383357
id_elm57z8vqj,23.800465539383357
id_u0fstcz8di,23.800465539383357
id_qttfy8k8h4,23.800465539383357
id_o3axo0etr3,23.800465539383357
id_2q9jp9vnu1,23.800465539383357
id_q6ms0le9xj,23.800465539383357
id_f93eoya8id,23.800465539383357
id_hueq8wmyii,24.354022925133382
id_lf0lyj77n1,23.800465539383357
id_luf77c9for,23.800465539383357
id_d0ssfcbe7n,23.800465539383357
id_qec98cuhd9,23.800465539383357
id_kj1jee85qf,23.800465539383357
id_tegcy3ymge,23.800465539383357
id_qtt1ub0cqr,23.800465539383357
id_f0n6fd1fzf,23.800465539383357
id_h1ar66egyc,23.800465539383357
id_81jnrshsul,23.800465539383357
id_jcg12akmp5,24.354022925133382
id_aq2pxbmh6f,23.800465539383357
id_e0qqf76fzh,23.800465539383357
id_wg4g9os7j0,23.800465539383357
id_3oodaxb9y5,23.800465539383357
id_kbmagd8awo,25.53534405865744
id_j9h3i8oh4m,23.800465539383357
id_hasyime9kt,25.53534405865744
id_sp1rci8n6i,23.800465539383357
id_pyl3gv21d1,24.354022925133382
id_qal583nrjb,23.800465539383357
id_0jahn21yg4,23.800465539383357
id_cdgc01qbv0,23.800465539383357
id_i6rcrq03t3,23.800465539383357
id_8u55jf04b4,23.800465539383357
id_m6pipj4ki2,24.14555280483572
id_gy8s836zbx,23.800465539383357
id_0uh4v68wol,23.800465539383357
id_7fcx2np47p,23.800465539383357
id_6wr20e0qhu,23.800465539383357
id_tof6i4dxr8,23.800465539383357
id_k9y121i3q6,23.800465539383357
id_ufnloy0p6l,24.354022925133382
id_bmbz4ag2h4,23.800465539383357
id_66fiqi3hb7,23.800465539383357
id_ao488ekn63,23.800465539383357
id_qa08032ux2,23.800465539383357
id_dksj4loxk5,25.53534405865744
id_xcnbk7we8b,23.800465539383357
id_d01xs14b12,23.800465539383357
id_gtbikppc9b,23.800465539383357
id_vexdtontsk,23.800465539383357
id_i2u4lru5pj,23.800465539383357
id_jd4dzel6u7,23.800465539383357
id_lpa9r07z8b,23.800465539383357
id_51jaijw22u,23.800465539383357
id_banl3q7xba,23.800465539383357
id_vutwngujan,23.800465539383357
id_8ymb5tnc39,23.800465539383357
id_5o92himecd,23.800465539383357
id_j65gxna4nx,23.800465539383357
id_ox2wsaw3ia,23.800465539383357
id_k2707sckem,23.800465539383357
id_mpj0lnxacc,23.800465539383357
id_xp21rc9wlj,23.800465539383357
id_95qlrnfn3m,23.800465539383357
id_jjc390qqbh,23.800465539383357
id_5q6ntj5feu,23.800465539383357
id_ulrzxc6or4,23.800465539383357
id_wyvwl4bqdu,23.800465539383357
id_f5b42pbalh,23.800465539383357
id_3piuxvnarz,24.354022925133382
id_ujdq27dnuy,23.800465539383357
id_o3842mf5fv,23.800465539383357
id_vt4p2wegs4,23.800465539383357
id_z4g1p19t95,23.800465539383357
id_bhmbzfmckd,23.800465539383357
id_lx1nwyvve4,23.800465539383357
id_4nsm6zzd4h,23.800465539383357
id_9jra8eod1e,23.800465539383357
id_qbc2s39kpt,23.800465539383357
id_hwtnn2m6nj,23.800465539383357
id_xmn0zn0jvp,23.800465539383357
id_5022yedndd,23.800465539383357
id_wdxog5yev9,23.800465539383357
id_aokky0eeqq,23.800465539383357
id_1929ukjz7m,23.800465539383357
id_6ezdibfpl6,23.800465539383357
id_muark7nz6q,23.800465539383357
id_l6s3otmx1p,23.800465539383357
id_evzd01c14s,23.800465539383357
id_h40j4g6lko,23.800465539383357
id_kn6e9u36j4,23.800465539383357
id_8j6zj2o5v3,23.800465539383357
id_mdql0oe5vo,23.800465539383357
id_0ejmzowt7c,23.800465539383357
id_l7koi9bqvu,23.800465539383357
id_zq9peruavc,23.800465539383357
id_w9vfge8zvy,23.800465539383357
id_m1u3t8z35l,22.017691799607714
id_2akds1jali,23.800465539383357
id_wejvfo8xac,23.800465539383357
id_wdhrtx9pfs,23.800465539383357
id_ss8ixmpjdu,47.60568709449252
id_8v78f3tzgd,48.44489852210817
id_1mnkwpnpkp,48.44489852210817
id_jxl5nffktz,48.44489852210817
id_k4hums63fu,48.44489852210817
id_cb40n09vwf,48.44489852210817
id_ojvdj9l7ir,48.44489852210817
id_8xzd5q9b2n,48.44489852210817
id_a2oil7cfw8,48.44489852210817
id_3eb707sqy9,48.44489852210817
id_fqpoallv5t,48.44489852210817
id_a0lghu0yk4,48.44489852210817
id_2s5h4jyu48,48.44489852210817
id_tfr1w48698,48.44489852210817
id_jw7cwte35h,48.44489852210817
id_4myw2ppn88,48.44489852210817
id_nu2j6ezn8a,48.44489852210817
id_1pi7rar7w0,48.44489852210817
id_lp1eem68uu,48.44489852210817
id_i59r7imuxn,48.44489852210817
id_jfhvjfzvfa,48.44489852210817
id_co08yelk6i,48.44489852210817
id_ozh35h3nct,48.44489852210817
id_cf9woqagxi,48.44489852210817
id_4pbhg788eu,48.44489852210817
id_xqnx58hv20,48.44489852210817
id_g7e6fyre5k,48.44489852210817
id_i5kwutfr3y,48.44489852210817
id_xl68jb742r,48.44489852210817
id_dcvf785h1y,48.44489852210817
id_n38vpdzrl5,48.44489852210817
id_8520840u02,48.44489852210817
id_27mp59yu1m,48.44489852210817
id_053nn3pbfz,48.44489852210817
id_1hkqlxmn2v,48.44489852210817
id_h8b77jfadh,48.44489852210817
id_ohfvgfke8w,48.44489852210817
id_i89aiadf4j,48.44489852210817
id_dczobb4ttq,48.44489852210817
id_xu9ib17loe,48.44489852210817
id_i9njn3noh7,48.44489852210817
id_90v0etup0d,48.44489852210817
id_9p6b0j3eu6,48.44489852210817
id_xbtp6hvq7f,48.44489852210817
id_4p48d96fhm,48.44489852210817
id_34ll84rx9f,48.44489852210817
id_xvk1eas2cj,48.44489852210817
id_u3byzh8on6,48.44489852210817
id_9mmhnd07no,48.44489852210817
id_tf59fmc5uk,48.44489852210817
id_eu8lfqr566,48.44489852210817
id_quspwoer1c,48.44489852210817
id_1udgdtpt4j,48.44489852210817
id_mp1wgahaac,48.44489852210817
id_ah05rwmnc0,48.44489852210817
id_99pzz5yuak,48.44489852210817
id_sts4gl2h3h,48.44489852210817
id_wkw4zd0vo6,48.44489852210817
id_42mzemmqf8,48.44489852210817
id_pfup6tmwcc,48.44489852210817
id_g57cpderdh,46.28421471587692
id_snv67pqv74,83.63461490529677
id_9htd0dd4o4,81.47393109906552
id_wvy11x9u8t,81.47393109906552
id_biytotjie2,83.11045325253495
id_xtb5hfw6bd,83.63461490529677
id_65l5hak91b,83.13788107277598
id_16p4qjzi91,83.13788107277598
id_fa6j0h18yu,84.67520227178086
id_0hpi956wos,85.99289397858014
id_6llaal44lz,83.63461490529677
id_bg7586se6s,81.47393109906552
id_dr24ka6xxv,83.63461490529677
id_zova02slaz,82.38903909615358
id_4aa970r08o,81.47393109906552
id_5v2k81ndi3,86.78981824126573
id_w0w2t7llmy,84.67520227178086
id_3v0pkvcpfh,80.9497694463037
id_5jyp9jh31b,83.63461490529677
id_s851gktvnq,83.11045325253495
id_0c31rjprf8,81.31433677881226
id_iclf8934dw,83.11045325253495
id_i0kzmw9707,82.07789074764517
id_mh8gne9yti,86.78981824126573
id_ztrwp444jx,80.9497694463037
id_7pzbvg9uxi,82.07789074764517
id_zyh4qgghaw,81.47393109906552
id_tirnjget2u,82.89343219087635
id_f89ptvm1ms,79.788398717097
id_s5dy4d934y,79.788398717097
id_0h4f1xrjyj,82.51451846554961
id_rbat046yjy,83.11045325253495
id_6o66xnm1yu,81.47393109906552
id_lv893wwhs3,79.788398717097
id_t6381wgsi2,80.9497694463037
id_sgt84ewftt,81.47393109906552
id_hbt3rrighm,75.44722249290976
id_gmsjw4fd0u,73.28653868667851
id_rfko1do0hk,50.600871887486
id_zbl8jgb2uw,51.51597988457407
id_1syuqnv0zf,50.600871887486
id_505znfwne9,50.600871887486
id_64xsijlwga,50.600871887486
id_np7zxu024l,50.600871887486
id_72gfwpdc4j,50.600871887486
id_0cmp4g2ubt,50.600871887486
id_e6wx5c307f,50.600871887486
id_05luzgibct,50.600871887486
id_13vd6nfqlg,50.600871887486
id_dk3pcbei6n,50.600871887486
id_b98ce0qkq8,50.600871887486
id_dul45idm6l,50.600871887486
id_t0xjo4dade,50.600871887486
id_nk6tuv7y71,50.600871887486
id_eg12ovcwpw,50.600871887486
id_hlwwfh3qu7,49.76166045987035
id_kkhhupasf0,50.600871887486
id_gnh3lx8tp0,50.600871887486
id_k9sufsvlha,50.51972921879413
id_ars5keh0vw,50.600871887486
id_r3gn7hnst8,50.600871887486
id_asxb2wtleg,50.600871887486
id_zbfwtwc0o0,50.600871887486
id_y25nozzr46,50.600871887486
id_hvslvvau3s,50.600871887486
id_ow5f3qjobm,50.600871887486
id_afzc6ul1wy,50.600871887486
id_xk9bv6spi8,50.600871887486
id_cd4wv6i21d,50.600871887486
id_lhe7t7ml8n,50.600871887486
id_atxrpetdw3,50.600871887486
id_0aj1mxix9q,50.600871887486
id_no5yjlcm3g,50.600871887486
id_bjvx3ng7q9,50.600871887486
id_uvoli7jkk3,50.600871887486
id_8le9qqlixz,50.600871887486
id_a3jcz7fc27,50.600871887486
id_793ke4x5e5,50.600871887486
id_loljxr0mo6,50.600871887486
id_0v8evpy2qs,50.600871887486
id_0bmqcvks9i,50.600871887486
id_ug9e8wl8h0,50.600871887486
id_aonmnfwfqw,50.600871887486
id_9h7w4b7oww,50.600871887486
id_6gxul944md,50.600871887486
id_8y3pcwqv5b,50.600871887486
id_6gvnwx27b9,50.600871887486
id_w0zxvghizq,50.600871887486
id_wmscdo85fe,50.600871887486
id_xrbsdkk2c4,50.600871887486
id_pcqx5u6le6,50.600871887486
id_6smk5au66q,50.600871887486
id_xmzhq3a015,50.600871887486
id_ueml1oc6xg,50.600871887486
id_tycn46bdt5,50.600871887486
id_uhm4o38ksa,50.600871887486
id_zz4zc4dfvr,50.600871887486
id_3dps54vf0f,50.600871887486
id_hp0ejuyv3t,50.600871887486
id_qod41j7e0e,50.600871887486
id_4s4s9ljllh,50.600871887486
id_8vmswwvy31,50.600871887486
id_hgbeyzbqa9,50.600871887486
id_9eazgq4i93,50.600871887486
id_15tfvndhja,50.600871887486
id_akw3lvhlr6,50.600871887486
id_pdrnzevlv5,50.600871887486
id_k786vuzcmw,50.600871887486
id_ii36qck65t,50.600871887486
id_luo9wejxo5,50.600871887486
id_dv7y922sze,50.600871887486
id_zcs5e5jjv3,50.600871887486
id_nl1ahmmrsk,50.600871887486
id_n2j1w4zr7n,50.600871887486
id_edhr3ruhca,50.600871887486
id_gqpsd6uict,50.600871887486
id_qowgzlfn74,50.600871887486
id_qs2l2xtdjm,50.600871887486
id_4lrdvrygkh,50.600871887486
id_auybt6kold,50.600871887486
id_ufe7g778jt,50.600871887486
id_7324fwd9hf,50.600871887486
id_sn73v8vz1i,50.600871887486
id_ojcp5cpvj0,50.600871887486
id_op1s93i84z,50.600871887486
id_io2lx9odns,50.600871887486
id_06zbl7jtc1,50.600871887486
id_1ttiqk66yv,50.600871887486
id_4pt0caxqat,50.600871887486
id_ws58vo2yzn,50.600871887486
id_tce3ozp394,50.600871887486
id_q7t9b05o1s,50.600871887486
id_awrm3qdtbv,50.600871887486
id_la85j0outl,50.600871887486
id_i6yqhfapf6,50.600871887486
id_snwy8kzkae,49.76166045987035
id_6v79axy48w,50.600871887486
id_4t3anhqio5,50.600871887486
id_q74mccdm81,50.600871887486
id_ikn6e0mpzz,50.600871887486
id_v8txb18kd0,50.600871887486
id_audlh8gjcf,50.600871887486
id_zfs5kudqv5,50.600871887486
id_rz81mldmne,50.600871887486
id_h4oa84i9r6,50.600871887486
id_htkc980daf,50.600871887486
id_66wzrdbk8j,50.600871887486
id_p8oxssnqa5,50.600871887486
id_thd2r3g438,50.600871887486
id_8ac2fo3bzi,49.76166045987035
id_9ukm2znbos,50.600871887486
id_vq9e0a0452,50.600871887486
id_8ao6r0by2m,50.600871887486
id_hgrtbz1nsy,50.600871887486
id_7dyx4tphmb,50.600871887486
id_int2pnz27d,50.600871887486
id_1gi9fmazsp,50.600871887486
id_5dhzpnfsc8,50.600871887486
id_olg30s5x5y,50.600871887486
id_t5523jtnh4,50.600871887486
id_vqcahchrt6,50.600871887486
id_fk1sa9hbwa,50.600871887486
id_ok160agwht,50.600871887486
id_xu17k53yq5,50.600871887486
id_xmzcqauw3k,50.600871887486
id_aour5rgxfv,50.600871887486
id_nujzd9pafg,50.600871887486
id_icrv4paofp,50.600871887486
id_9yatzebc2c,50.600871887486
id_gtjn6hxle0,50.600871887486
id_m6f7hnj4t0,50.600871887486
id_1v1fi85h14,47.6009766536391
id_7sp5685ieu,50.600871887486
id_liqr0uwqrd,48.44018808125475
id_03lwil97qb,49.76166045987035
id_b3j3fd3rmh,23.800465539383357
id_sifhxybxky,23.800465539383357
id_hz8r2su7q1,23.800465539383357
id_idsihhjz6g,23.800465539383357
id_o866qvk74p,23.800465539383357
id_0u1n7gtyxp,23.800465539383357
id_lyrsajp3xp,23.800465539383357
id_bzccsloevv,24.354022925133382
id_9c9z014n0r,23.800465539383357
id_0che20octp,23.800465539383357
id_8lyeumoumq,23.800465539383357
id_9wiy3lc33n,23.800465539383357
id_9a78zekrny,23.800465539383357
id_59yb1kfkkt,23.800465539383357
id_5qugn6f0n4,23.800465539383357
id_ch556d7iza,23.800465539383357
id_yljh4w9iu6,23.800465539383357
id_cngpsdvk41,23.800465539383357
id_cpc394pksr,23.800465539383357
id_9e8yludv11,23.800465539383357
id_wmvjf8lqx7,23.800465539383357
id_fxa58eejly,23.800465539383357
id_lrnh9ds8zh,23.800465539383357
id_14c1s7ewjb,23.800465539383357
id_8h35d7as03,23.800465539383357
id_pirch232ad,23.800465539383357
id_l2k4cwt2y4,23.800465539383357
id_bv77jcdr0q,23.800465539383357
id_fdqc1chspp,23.800465539383357
id_62ln78y7zw,23.800465539383357
id_r6uupiy606,23.800465539383357
id_pkr851vgsb,24.354022925133382
id_5dt20d24kt,23.800465539383357
id_14iduc4f9l,23.800465539383357
id_s0oyk7nplc,23.800465539383357
id_ohoxj2ghjr,23.800465539383357
id_lx42qav5js,23.800465539383357
id_7y4q699t9l,23.800465539383357
id_dp3acipvh6,23.800465539383357
id_t5pefcc5b8,23.800465539383357
id_lpt30pg4he,23.800465539383357
id_3t6sgybjdl,23.800465539383357
id_9n0a6kx46d,25.53534405865744
id_slvqhia6kd,23.800465539383357
id_8ulyzkbx2b,23.800465539383357
id_jo0fplisra,23.800465539383357
id_dy11ridu3w,23.800465539383357
id_3qf6thp1zq,23.800465539383357
id_irq21mxj78,23.800465539383357
id_w2cuumaw3w,23.800465539383357
id_nwr2vpkoe7,23.800465539383357
id_u3ih52igtc,23.800465539383357
id_o1esa8wsif,23.800465539383357
id_gwxneemm8m,23.800465539383357
id_mktr6ix79w,23.800465539383357
id_2ptvfeal81,23.800465539383357
id_elkdukvihq,23.550930419849678
id_qwk4cugilm,23.800465539383357
id_1oz3u6pwhi,23.800465539383357
id_y0xvef09vq,23.800465539383357
id_23gmc7gsmv,23.800465539383357
id_r0m6c354qj,23.800465539383357
id_r0sqad4l78,23.800465539383357
id_ghdqd5jsd3,23.800465539383357
id_x8bwqtepbs,23.800465539383357
id_ya5dvzycq5,23.800465539383357
id_9wue1vw0je,24.332862314148958
id_cv0ocjo7yc,23.800465539383357
id_tembu3gfxi,23.800465539383357
id_jtuteue33p,23.800465539383357
id_lzg90mlb1v,23.550930419849678
id_z5sz4wfbb3,23.800465539383357
id_po61337o0p,23.800465539383357
id_u3ds0qs0ja,23.800465539383357
id_ux2weabz73,22.017691799607714
id_8ew9nnhjzb,23.800465539383357
id_lpk5vf71ew,23.800465539383357
id_haz6ywphnk,23.800465539383357
id_7r1kfjjh14,23.800465539383357
id_663tkhfuc6,23.800465539383357
id_z9c1h7fnjj,23.800465539383357
id_9dx037ij0q,23.800465539383357
id_f67k2oy6ky,50.600871887486
id_cphmkwhhm1,48.44018808125475
id_jhqjrinix0,48.44018808125475
id_n5se9alz2t,50.600871887486
id_lcbe5mxkum,83.63461490529677
id_4fe6r13wal,81.47393109906552
id_ijzj8r2su1,83.63461490529677
id_msz2inba0v,83.63461490529677
id_qd11jjsx2b,83.63461490529677
id_b47e89k3ve,80.9497694463037
id_7mb9t9x9tu,83.63461490529677
id_mvbhi84jmq,83.63461490529677
id_3yqqem9nei,83.63461490529677
id_ivvauoj9x9,83.63461490529677
id_3jy613lg44,83.63461490529677
id_m91x6rqccu,83.63461490529677
id_8q076jp0mr,83.63461490529677
id_4zcmj012is,83.11045325253495
id_kpjiqdh6zr,83.11045325253495
id_dfajl055xn,83.63461490529677
id_frm2rh8uv4,81.47393109906552
id_yo72un0uym,83.63461490529677
id_wa7g7cyrfb,81.47393109906552
id_c0600luvkg,82.38903909615358
id_55u72g0c0l,83.11045325253495
id_efc4gex2lq,83.63461490529677
id_cdwfcwcj48,81.31433677881226
id_yc1gty3xqz,83.13788107277598
id_867am351jy,84.67520227178086
id_sf4b9w2jdc,85.99289397858014
id_vsa8h55f8i,83.63461490529677
id_ovpfocbku2,81.47393109906552
id_xbgzqf0szs,83.63461490529677
id_15v5x12fo2,82.38903909615358
id_gxgs0b70cv,81.47393109906552
id_g13m7fp2dp,83.63461490529677
id_cav3ox8jtj,83.47502058504351
id_vhu174dncs,80.9497694463037
id_o6tcsfwljz,83.63461490529677
id_98jqgum8n2,83.11045325253495
id_m9og9r3r2y,81.31433677881226
id_abn9ddpwtj,83.11045325253495
id_4zxljdntpc,82.07789074764517
id_y6howqrmjh,86.78981824126573
id_5ke4foxu8k,80.9497694463037
id_hjqgkm27l3,80.9497694463037
id_f5i3m6wxqj,81.47393109906552
id_j8hsu09w89,81.47393109906552
id_czurwxut83,79.788398717097
id_prz1am7w85,79.788398717097
id_8bkmhgqh7f,82.51451846554961
